no_kit_d5p34h4r5,5,34,4,9405,1602,0.571267,549.806900,51.971900
no_kit_d5p34h4r5,5,34,4,11025,1620,0.575091,548.730300,45.428500
no_kit_d5p34h4r5,5,34,4,12568,1543,0.634475,596.640800,58.742100
no_kit_d5p34h4r5,5,34,4,14087,1519,0.625271,596.883800,85.177000
no_kit_d5p34h4r5,5,34,4,15633,1546,0.624874,595.881200,93.159300
no_kit_d5p34h4r5,5,34,4,17144,1511,0.583513,553.216100,80.224000
no_kit_d5p34h4r5,5,34,4,18688,1544,0.580975,555.624000,85.715500
no_kit_d5p34h4r5,5,34,4,20196,1508,0.581576,555.260900,80.402700
no_kit_d5p34h4r5,5,34,4,21759,1563,0.651220,604.311700,81.563200
no_kit_d5p34h4r5,5,34,4,23316,1557,0.629034,601.469000,79.140700
no_kit_d5p34h4r5,5,34,4,24905,1589,0.579287,559.372500,78.050100
no_standby_d5p34h4r6,5,34,4,1539,1539,1.076542,621.204800,107.797500
no_standby_d5p34h4r6,5,34,4,3106,1567,0.732042,702.220600,147.095100
no_standby_d5p34h4r6,5,34,4,4701,1595,0.779288,744.492400,157.660100
no_standby_d5p34h4r6,5,34,4,6254,1553,0.733718,698.224300,136.481600
no_standby_d5p34h4r6,5,34,4,7792,1538,0.619766,595.150200,68.214800
no_standby_d5p34h4r6,5,34,4,9405,1613,0.573673,549.598000,47.970500
no_standby_d5p34h4r6,5,34,4,10999,1594,0.645368,600.851800,67.125500
no_standby_d5p34h4r6,5,34,4,12608,1609,0.625604,595.255000,47.005700
no_standby_d5p34h4r6,5,34,4,14206,1598,0.627645,601.233300,71.784300
no_standby_d5p34h4r6,5,34,4,15716,1510,0.576290,551.094300,60.068000
no_standby_d5p34h4r6,5,34,4,17323,1607,0.595224,550.909200,62.632000
no_standby_d5p34h4r6,5,34,4,18864,1541,0.530443,506.331600,56.029100
no_standby_d5p34h4r6,5,34,4,20379,1515,0.582656,553.149100,60.695800
no_standby_d5p34h4r6,5,34,4,21941,1562,0.581280,555.955800,59.091500
no_standby_d5p34h4r6,5,34,4,23559,1618,0.630564,596.087100,81.418600
no_standby_d5p34h4r6,5,34,4,25094,1535,0.525538,504.399100,50.920100
combined_d5p34h4r7,5,34,4,1509,1509,1.164271,656.913800,118.946100
combined_d5p34h4r7,5,34,4,3097,1588,0.686767,645.395600,91.799900
combined_d5p34h4r7,5,34,4,4656,1559,0.723672,688.111300,117.748100
combined_d5p34h4r7,5,34,4,6215,1559,0.622765,598.565900,74.098600
combined_d5p34h4r7,5,34,4,7786,1571,0.682538,643.252100,113.523300
combined_d5p34h4r7,5,34,4,9357,1571,0.575138,550.626000,61.832500
combined_d5p34h4r7,5,34,4,10984,1627,0.575550,550.501300,43.850800
combined_d5p34h4r7,5,34,4,12553,1569,0.597543,551.165700,47.028800
combined_d5p34h4r7,5,34,4,14117,1564,0.525871,502.752300,38.732900
combined_d5p34h4r7,5,34,4,15659,1542,0.527092,504.297500,39.760400
combined_d5p34h4r7,5,34,4,17162,1503,0.482759,460.934600,38.938900
combined_d5p34h4r7,5,34,4,18731,1569,0.544616,505.097900,40.110800
combined_d5p34h4r7,5,34,4,20312,1581,0.579532,549.553200,41.377500
combined_d5p34h4r7,5,34,4,21930,1618,0.578018,551.493200,38.072500
combined_d5p34h4r7,5,34,4,23449,1519,0.529618,506.399600,31.200100
combined_d5p34h4r7,5,34,4,24992,1543,0.532917,512.772200,37.222900
