combined_d40p272h32r1,312,MatchRescuePatients,43,3455.0863,480.1101,0,0
combined_d40p272h32r1,312,BestStageChoiceCore,19502,3392.2159,7.3864,0,0
combined_d40p272h32r1,312,TryFindRescueDestination,17954,3298.1272,7.3802,334,17620
combined_d40p272h32r1,312,FindBestRescueBed,17954,3286.0895,7.3774,334,17620
combined_d40p272h32r1,312,FindNonTemporaryRescueBed,35240,730.9026,7.2275,0,35240
combined_d40p272h32r1,637,RebuildPendingAssignmentsCore,52,7927.9838,550.8862,0,0
combined_d40p272h32r1,637,ScheduleTransportAndStandbyAssignments,52,2928.5649,157.5816,0,0
combined_d40p272h32r1,637,TransportTaskEdgeWeight,4588,13.6335,0.2601,0,0
combined_d40p272h32r1,637,SelectTreatmentOption,9055,689.5848,6.5079,0,0
combined_d40p272h32r1,637,BuildMissionKit,84,0.0176,0.0011,0,0
combined_d40p272h32r1,637,EdgeWeight,32438,4763.4341,7.3843,0,0
combined_d40p272h32r1,637,BuildSupplyTasks,52922,2802.4531,6.6762,0,0
combined_d40p272h32r1,637,SupplyAlternatives,0,0.0000,0.0000,0,0
combined_d40p272h32r1,637,SupplyMedicineAlternatives,9054,24.9274,0.1244,0,0
combined_d40p272h32r1,637,SupplyReachableByAvailableHauler,69556,2619.0741,6.1947,69556,0
combined_d40p272h32r1,637,RebalanceNearbyFieldSupplyReferences,52,42.7060,3.4628,0,0
combined_d40p272h32r1,637,TryFindRescueDestinationCached,23468,3957.8155,7.3823,0,0
combined_d40p272h32r1,637,PendingAssignmentValid,1465,93.0940,10.6699,0,0
combined_d40p272h32r1,637,MatchTransportTasks,36,41.8123,9.0856,0,0
combined_d40p272h32r1,637,MatchRescuePatients,52,4136.7018,480.1101,0,0
combined_d40p272h32r1,637,BestStageChoiceCore,24007,4062.8281,7.3864,0,0
combined_d40p272h32r1,637,TryFindRescueDestination,21954,3951.6502,7.3802,382,21572
combined_d40p272h32r1,637,FindBestRescueBed,21954,3936.9567,7.3774,382,21572
combined_d40p272h32r1,637,FindNonTemporaryRescueBed,43144,867.3668,7.2275,0,43144
