full_d5p34h4r0,738,PendingAssignmentValid,8,1.2278,0.9329,0,0
full_d5p34h4r0,738,MatchTransportTasks,1,3.4654,3.4654,0,0
full_d5p34h4r0,738,MatchRescuePatients,13,42.1377,42.0944,0,0
full_d5p34h4r0,738,BestStageChoiceCore,272,40.1304,24.7043,0,0
full_d5p34h4r0,738,TryFindRescueDestination,272,12.8365,4.5354,272,0
full_d5p34h4r0,738,FindBestRescueBed,272,12.4252,4.3460,272,0
full_d5p34h4r0,738,FindNonTemporaryRescueBed,0,0.0000,0.0000,0,0
full_d5p34h4r0,1139,RebuildPendingAssignmentsCore,15,446.6035,427.1159,0,0
full_d5p34h4r0,1139,ScheduleTransportAndStandbyAssignments,15,22.8590,18.0332,0,0
full_d5p34h4r0,1139,TransportTaskEdgeWeight,1120,1.9252,0.0517,0,0
full_d5p34h4r0,1139,SelectTreatmentOption,136,17.9125,14.1064,0,0
full_d5p34h4r0,1139,BuildMissionKit,136,3.3982,2.2644,0,0
full_d5p34h4r0,1139,EdgeWeight,460,18.8198,7.0145,0,0
full_d5p34h4r0,1139,BuildSupplyTasks,398,5.6982,2.7889,0,0
full_d5p34h4r0,1139,SupplyAlternatives,0,0.0000,0.0000,0,0
full_d5p34h4r0,1139,SupplyMedicineAlternatives,66,0.3075,0.1823,0,0
full_d5p34h4r0,1139,SupplyReachableByAvailableHauler,528,2.1796,0.1426,528,0
full_d5p34h4r0,1139,RebalanceNearbyFieldSupplyReferences,15,5.1096,3.1613,0,0
full_d5p34h4r0,1139,TryFindRescueDestinationCached,460,15.2235,5.3259,0,0
full_d5p34h4r0,1139,PendingAssignmentValid,9,1.2468,0.9329,0,0
full_d5p34h4r0,1139,MatchTransportTasks,2,3.9018,3.4654,0,0
full_d5p34h4r0,1139,MatchRescuePatients,15,43.4308,42.0944,0,0
full_d5p34h4r0,1139,BestStageChoiceCore,308,41.4008,24.7043,0,0
full_d5p34h4r0,1139,TryFindRescueDestination,306,13.9096,4.5354,306,0
full_d5p34h4r0,1139,FindBestRescueBed,306,13.4718,4.3460,306,0
full_d5p34h4r0,1139,FindNonTemporaryRescueBed,0,0.0000,0.0000,0,0
full_d40p272h32r1,310,RebuildPendingAssignmentsCore,48,12923.2637,1381.7045,0,0
full_d40p272h32r1,310,ScheduleTransportAndStandbyAssignments,48,5046.8221,202.4879,0,0
full_d40p272h32r1,310,TransportTaskEdgeWeight,768019,1827.8079,8.9566,0,0
full_d40p272h32r1,310,SelectTreatmentOption,16034,868.9861,7.0802,0,0
full_d40p272h32r1,310,BuildMissionKit,10625,380.4367,51.0253,0,0
full_d40p272h32r1,310,EdgeWeight,258440,7276.9578,9.0794,0,0
full_d40p272h32r1,310,BuildSupplyTasks,64616,3011.8829,8.8496,0,0
full_d40p272h32r1,310,SupplyAlternatives,0,0.0000,0.0000,0,0
full_d40p272h32r1,310,SupplyMedicineAlternatives,11754,30.2012,0.0852,0,0
full_d40p272h32r1,310,SupplyReachableByAvailableHauler,77541,2753.0598,8.6107,77541,0
full_d40p272h32r1,310,RebalanceNearbyFieldSupplyReferences,48,48.0916,10.5329,0,0
full_d40p272h32r1,310,TryFindRescueDestinationCached,253034,5631.8557,9.0635,0,0
full_d40p272h32r1,310,PendingAssignmentValid,873,63.7025,9.6335,0,0
full_d40p272h32r1,310,MatchTransportTasks,48,1925.3836,78.8317,0,0
full_d40p272h32r1,310,MatchRescuePatients,48,7096.8591,1295.6763,0,0
full_d40p272h32r1,310,BestStageChoiceCore,136938,7048.3075,51.2141,0,0
full_d40p272h32r1,310,TryFindRescueDestination,138549,5879.7858,9.0626,138549,0
full_d40p272h32r1,310,FindBestRescueBed,138549,5734.3098,9.0605,138549,0
full_d40p272h32r1,310,FindNonTemporaryRescueBed,0,0.0000,0.0000,0,0
full_d40p272h32r1,613,RebuildPendingAssignmentsCore,92,20263.4296,1381.7045,0,0
full_d40p272h32r1,613,ScheduleTransportAndStandbyAssignments,92,9192.9597,202.4879,0,0
full_d40p272h32r1,613,TransportTaskEdgeWeight,1134787,2613.7867,8.9566,0,0
full_d40p272h32r1,613,SelectTreatmentOption,16546,918.5479,7.0802,0,0
full_d40p272h32r1,613,BuildMissionKit,10625,380.4367,51.0253,0,0
full_d40p272h32r1,613,EdgeWeight,362596,9881.9575,9.0794,0,0
full_d40p272h32r1,613,BuildSupplyTasks,124271,6220.4096,8.8496,0,0
full_d40p272h32r1,613,SupplyAlternatives,0,0.0000,0.0000,0,0
full_d40p272h32r1,613,SupplyMedicineAlternatives,21690,58.8158,0.3739,0,0
full_d40p272h32r1,613,SupplyReachableByAvailableHauler,157029,5716.5494,8.6107,157029,0
full_d40p272h32r1,613,RebalanceNearbyFieldSupplyReferences,92,108.0798,10.5329,0,0
full_d40p272h32r1,613,TryFindRescueDestinationCached,356678,7768.4838,9.0635,0,0
full_d40p272h32r1,613,PendingAssignmentValid,2186,135.4082,9.6335,0,0
full_d40p272h32r1,613,MatchTransportTasks,87,2756.1077,78.8317,0,0
full_d40p272h32r1,613,MatchRescuePatients,92,9522.3931,1295.6763,0,0
full_d40p272h32r1,613,BestStageChoiceCore,190579,9451.9642,51.2141,0,0
full_d40p272h32r1,613,TryFindRescueDestination,192615,8078.2533,9.0626,192615,0
full_d40p272h32r1,613,FindBestRescueBed,192615,7877.2439,9.0605,192615,0
full_d40p272h32r1,613,FindNonTemporaryRescueBed,0,0.0000,0.0000,0,0
full_d40p272h32r1,915,RebuildPendingAssignmentsCore,114,23135.3699,1381.7045,0,0
full_d40p272h32r1,915,ScheduleTransportAndStandbyAssignments,114,11336.3009,202.4879,0,0
full_d40p272h32r1,915,TransportTaskEdgeWeight,1181405,2716.0694,8.9566,0,0
full_d40p272h32r1,915,SelectTreatmentOption,16546,918.5479,7.0802,0,0
full_d40p272h32r1,915,BuildMissionKit,10625,380.4367,51.0253,0,0
full_d40p272h32r1,915,EdgeWeight,375554,10221.2261,9.0794,0,0
full_d40p272h32r1,915,BuildSupplyTasks,152873,8203.4328,8.8496,0,0
full_d40p272h32r1,915,SupplyAlternatives,0,0.0000,0.0000,0,0
full_d40p272h32r1,915,SupplyMedicineAlternatives,26454,73.5894,0.3739,0,0
full_d40p272h32r1,915,SupplyReachableByAvailableHauler,195141,7580.1117,8.6107,195141,0
full_d40p272h32r1,915,RebalanceNearbyFieldSupplyReferences,114,136.6487,10.5329,0,0
full_d40p272h32r1,915,TryFindRescueDestinationCached,369636,8051.7739,9.0635,0,0
full_d40p272h32r1,915,PendingAssignmentValid,2465,150.9258,9.6335,0,0
full_d40p272h32r1,915,MatchTransportTasks,105,2864.4695,78.8317,0,0
full_d40p272h32r1,915,MatchRescuePatients,114,9845.2706,1295.6763,0,0
full_d40p272h32r1,915,BestStageChoiceCore,197229,9771.8481,51.2141,0,0
full_d40p272h32r1,915,TryFindRescueDestination,199369,8370.7475,9.0626,199369,0
full_d40p272h32r1,915,FindBestRescueBed,199369,8162.7790,9.0605,199369,0
full_d40p272h32r1,915,FindNonTemporaryRescueBed,0,0.0000,0.0000,0,0
combined_d40p272h32r2,312,RebuildPendingAssignmentsCore,43,6556.8957,565.9037,0,0
combined_d40p272h32r2,312,ScheduleTransportAndStandbyAssignments,43,2162.9473,106.3321,0,0
combined_d40p272h32r2,312,TransportTaskEdgeWeight,2537,10.3029,0.1791,0,0
combined_d40p272h32r2,312,SelectTreatmentOption,8060,603.2190,7.5639,0,0
combined_d40p272h32r2,312,BuildMissionKit,84,0.0170,0.0011,0,0
combined_d40p272h32r2,312,EdgeWeight,27379,4177.7361,10.3669,0,0
combined_d40p272h32r2,312,BuildSupplyTasks,36999,2068.1007,9.2481,0,0
combined_d40p272h32r2,312,SupplyAlternatives,0,0.0000,0.0000,0,0
combined_d40p272h32r2,312,SupplyMedicineAlternatives,6391,18.2765,0.1191,0,0
combined_d40p272h32r2,312,SupplyReachableByAvailableHauler,48380,1912.4406,8.3188,48380,0
combined_d40p272h32r2,312,RebalanceNearbyFieldSupplyReferences,43,41.1236,3.8552,0,0
combined_d40p272h32r2,312,TryFindRescueDestinationCached,19403,3472.1495,10.3638,0,0
combined_d40p272h32r2,312,PendingAssignmentValid,495,29.2714,0.1769,0,0
combined_d40p272h32r2,312,MatchTransportTasks,27,21.6627,4.8124,0,0
combined_d40p272h32r2,312,MatchRescuePatients,43,3628.0940,515.1323,0,0
combined_d40p272h32r2,312,BestStageChoiceCore,19498,3567.5775,10.3715,0,0
combined_d40p272h32r2,312,TryFindRescueDestination,17954,3467.0275,10.3621,334,17620
combined_d40p272h32r2,312,FindBestRescueBed,17954,3453.4745,10.3578,334,17620
combined_d40p272h32r2,312,FindNonTemporaryRescueBed,35240,744.8718,7.5657,0,35240
combined_d40p272h32r2,620,RebuildPendingAssignmentsCore,50,8636.1301,565.9037,0,0
combined_d40p272h32r2,620,ScheduleTransportAndStandbyAssignments,50,2856.0088,142.2737,0,0
combined_d40p272h32r2,620,TransportTaskEdgeWeight,2957,12.1557,0.1816,0,0
combined_d40p272h32r2,620,SelectTreatmentOption,8305,637.3036,9.9849,0,0
combined_d40p272h32r2,620,BuildMissionKit,84,0.0170,0.0011,0,0
combined_d40p272h32r2,620,EdgeWeight,34606,5432.6172,10.3669,0,0
combined_d40p272h32r2,620,BuildSupplyTasks,47710,2738.7373,10.0245,0,0
combined_d40p272h32r2,620,SupplyAlternatives,0,0.0000,0.0000,0,0
combined_d40p272h32r2,620,SupplyMedicineAlternatives,8175,23.9681,0.1191,0,0
combined_d40p272h32r2,620,SupplyReachableByAvailableHauler,62652,2539.0687,9.5349,62652,0
combined_d40p272h32r2,620,RebalanceNearbyFieldSupplyReferences,50,47.8112,3.8552,0,0
combined_d40p272h32r2,620,TryFindRescueDestinationCached,26385,4678.7477,10.3638,0,0
combined_d40p272h32r2,620,PendingAssignmentValid,1431,102.3967,0.9224,0,0
combined_d40p272h32r2,620,MatchTransportTasks,34,28.8186,4.8124,0,0
combined_d40p272h32r2,620,MatchRescuePatients,50,4879.4598,515.1323,0,0
combined_d40p272h32r2,620,BestStageChoiceCore,26946,4800.9884,10.3715,0,0
combined_d40p272h32r2,620,TryFindRescueDestination,24870,4670.1331,10.3621,334,24536
combined_d40p272h32r2,620,FindBestRescueBed,24870,4651.7827,10.3578,334,24536
combined_d40p272h32r2,620,FindNonTemporaryRescueBed,49072,995.7484,7.5657,0,49072
combined_d40p272h32r2,926,RebuildPendingAssignmentsCore,57,9084.9744,565.9037,0,0
combined_d40p272h32r2,926,ScheduleTransportAndStandbyAssignments,57,3106.5112,143.4990,0,0
combined_d40p272h32r2,926,TransportTaskEdgeWeight,2985,12.5266,0.1816,0,0
combined_d40p272h32r2,926,SelectTreatmentOption,8305,637.3036,9.9849,0,0
combined_d40p272h32r2,926,BuildMissionKit,84,0.0170,0.0011,0,0
combined_d40p272h32r2,926,EdgeWeight,35096,5516.4928,10.3669,0,0
combined_d40p272h32r2,926,BuildSupplyTasks,50772,2979.3321,10.0245,0,0
combined_d40p272h32r2,926,SupplyAlternatives,0,0.0000,0.0000,0,0
combined_d40p272h32r2,926,SupplyMedicineAlternatives,8685,25.7633,0.1191,0,0
combined_d40p272h32r2,926,SupplyReachableByAvailableHauler,66732,2766.1050,9.5349,66732,0
combined_d40p272h32r2,926,RebalanceNearbyFieldSupplyReferences,57,53.5994,3.8552,0,0
combined_d40p272h32r2,926,TryFindRescueDestinationCached,26875,4761.7406,10.3638,0,0
combined_d40p272h32r2,926,PendingAssignmentValid,1434,102.6740,0.9224,0,0
combined_d40p272h32r2,926,MatchTransportTasks,36,29.7675,4.8124,0,0
combined_d40p272h32r2,926,MatchRescuePatients,57,4967.4800,515.1323,0,0
combined_d40p272h32r2,926,BestStageChoiceCore,27487,4886.0667,10.3715,0,0
combined_d40p272h32r2,926,TryFindRescueDestination,25359,4752.8898,10.3621,335,25024
combined_d40p272h32r2,926,FindBestRescueBed,25359,4734.2159,10.3578,335,25024
combined_d40p272h32r2,926,FindNonTemporaryRescueBed,50048,1010.8051,7.5657,0,50048
