full_d40p272h32r1,310,FindNonTemporaryRescueBed,0,0.0000,0.0000,0,0
full_d40p272h32r1,613,RebuildPendingAssignmentsCore,92,19358.5602,1187.3890,0,0
full_d40p272h32r1,613,ScheduleTransportAndStandbyAssignments,92,9002.0429,163.0429,0,0
full_d40p272h32r1,613,TransportTaskEdgeWeight,1145522,2487.2687,7.5451,0,0
full_d40p272h32r1,613,SelectTreatmentOption,16548,809.5693,6.7782,0,0
full_d40p272h32r1,613,BuildMissionKit,10625,264.3182,4.9098,0,0
full_d40p272h32r1,613,EdgeWeight,365178,9278.3603,7.5105,0,0
full_d40p272h32r1,613,BuildSupplyTasks,132262,6187.5648,6.5545,0,0
full_d40p272h32r1,613,SupplyAlternatives,0,0.0000,0.0000,0,0
full_d40p272h32r1,613,SupplyMedicineAlternatives,23021,52.2899,0.1394,0,0
full_d40p272h32r1,613,SupplyReachableByAvailableHauler,167677,5723.1222,6.3716,167677,0
full_d40p272h32r1,613,RebalanceNearbyFieldSupplyReferences,92,86.4649,5.5990,0,0
full_d40p272h32r1,613,TryFindRescueDestinationCached,359258,7375.8057,7.4919,0,0
full_d40p272h32r1,613,PendingAssignmentValid,2283,110.5625,0.3216,0,0
full_d40p272h32r1,613,MatchTransportTasks,92,2621.4367,85.8393,0,0
full_d40p272h32r1,613,MatchRescuePatients,92,8843.6200,1094.2788,0,0
full_d40p272h32r1,613,BestStageChoiceCore,192130,8781.7494,7.5120,0,0
full_d40p272h32r1,613,TryFindRescueDestination,193960,7658.6231,7.5212,193960,0
full_d40p272h32r1,613,FindBestRescueBed,193960,7467.6746,7.5191,193960,0
full_d40p272h32r1,613,FindNonTemporaryRescueBed,0,0.0000,0.0000,0,0
full_d40p272h32r1,931,RebuildPendingAssignmentsCore,123,21697.5059,1187.3890,0,0
full_d40p272h32r1,931,ScheduleTransportAndStandbyAssignments,123,10544.7962,163.0429,0,0
full_d40p272h32r1,931,TransportTaskEdgeWeight,1179159,2556.5419,7.5451,0,0
full_d40p272h32r1,931,SelectTreatmentOption,17612,835.5036,6.7782,0,0
full_d40p272h32r1,931,BuildMissionKit,11689,264.5174,4.9098,0,0
full_d40p272h32r1,931,EdgeWeight,375540,9547.7134,7.5371,0,0
full_d40p272h32r1,931,BuildSupplyTasks,160954,7611.0125,6.5545,0,0
full_d40p272h32r1,931,SupplyAlternatives,0,0.0000,0.0000,0,0
full_d40p272h32r1,931,SupplyMedicineAlternatives,27800,63.5714,0.1394,0,0
full_d40p272h32r1,931,SupplyReachableByAvailableHauler,205909,7054.3925,6.3716,205909,0
full_d40p272h32r1,931,RebalanceNearbyFieldSupplyReferences,123,114.5718,5.5990,0,0
full_d40p272h32r1,931,TryFindRescueDestinationCached,369620,7597.7936,7.5157,0,0
full_d40p272h32r1,931,PendingAssignmentValid,2433,120.6101,0.3216,0,0
full_d40p272h32r1,931,MatchTransportTasks,110,2694.7640,85.8393,0,0
full_d40p272h32r1,931,MatchRescuePatients,123,9131.8051,1094.2788,0,0
full_d40p272h32r1,931,BestStageChoiceCore,197966,9067.6003,7.5400,0,0
full_d40p272h32r1,931,TryFindRescueDestination,199859,7886.6853,7.5212,199859,0
full_d40p272h32r1,931,FindBestRescueBed,199859,7682.9953,7.5191,199859,0
full_d40p272h32r1,931,FindNonTemporaryRescueBed,0,0.0000,0.0000,0,0
combined_d40p272h32r2,300,RebuildPendingAssignmentsCore,82,32089.2671,522.8629,0,0
combined_d40p272h32r2,300,ScheduleTransportAndStandbyAssignments,82,6621.8763,115.4377,0,0
combined_d40p272h32r2,300,TransportTaskEdgeWeight,26547,67.9280,0.2818,0,0
combined_d40p272h32r2,300,SelectTreatmentOption,8093,539.7550,6.2741,0,0
combined_d40p272h32r2,300,BuildMissionKit,84,0.0292,0.0110,0,0
combined_d40p272h32r2,300,EdgeWeight,148347,24273.4967,55.8613,0,0
combined_d40p272h32r2,300,BuildSupplyTasks,118498,6320.5719,7.8258,0,0
combined_d40p272h32r2,300,SupplyAlternatives,0,0.0000,0.0000,0,0
combined_d40p272h32r2,300,SupplyMedicineAlternatives,20137,56.5394,6.2777,0,0
combined_d40p272h32r2,300,SupplyReachableByAvailableHauler,153412,5905.7469,7.3276,153412,0
combined_d40p272h32r2,300,RebalanceNearbyFieldSupplyReferences,82,75.0758,3.0805,0,0
combined_d40p272h32r2,300,TryFindRescueDestinationCached,140343,23414.8056,55.8584,0,0
combined_d40p272h32r2,300,PendingAssignmentValid,1419,13.9154,0.2044,0,0
combined_d40p272h32r2,300,MatchTransportTasks,82,135.2737,4.9238,0,0
combined_d40p272h32r2,300,MatchRescuePatients,82,24130.9231,469.2677,0,0
combined_d40p272h32r2,300,BestStageChoiceCore,133096,23927.3314,55.8635,0,0
combined_d40p272h32r2,300,TryFindRescueDestination,122178,23362.0153,55.8570,437,121741
combined_d40p272h32r2,300,FindBestRescueBed,122178,23291.4813,55.8536,437,121741
combined_d40p272h32r2,300,FindNonTemporaryRescueBed,243482,4980.9115,44.5061,0,243482
combined_d40p272h32r2,604,RebuildPendingAssignmentsCore,336,85712.5462,522.8629,0,0
combined_d40p272h32r2,604,ScheduleTransportAndStandbyAssignments,336,29160.8514,186.8274,0,0
combined_d40p272h32r2,604,TransportTaskEdgeWeight,34520,115.8816,0.3697,0,0
combined_d40p272h32r2,604,SelectTreatmentOption,8836,613.3034,6.2741,0,0
combined_d40p272h32r2,604,BuildMissionKit,84,0.0292,0.0110,0,0
combined_d40p272h32r2,604,EdgeWeight,303112,50368.3986,55.8613,0,0
combined_d40p272h32r2,604,BuildSupplyTasks,500424,28245.5164,87.5865,0,0
combined_d40p272h32r2,604,SupplyAlternatives,0,0.0000,0.0000,0,0
combined_d40p272h32r2,604,SupplyMedicineAlternatives,83749,219.8108,6.2777,0,0
combined_d40p272h32r2,604,SupplyReachableByAvailableHauler,662308,26546.0390,52.9056,662308,0
combined_d40p272h32r2,604,RebalanceNearbyFieldSupplyReferences,336,333.2637,7.5198,0,0
combined_d40p272h32r2,604,TryFindRescueDestinationCached,294365,49189.4199,55.8584,0,0
combined_d40p272h32r2,604,PendingAssignmentValid,2459,48.1575,0.2498,0,0
combined_d40p272h32r2,604,MatchTransportTasks,336,252.3757,4.9238,0,0
combined_d40p272h32r2,604,MatchRescuePatients,336,50837.0878,469.2677,0,0
combined_d40p272h32r2,604,BestStageChoiceCore,299998,50243.8830,55.8635,0,0
combined_d40p272h32r2,604,TryFindRescueDestination,275655,49070.8192,55.8570,444,275211
combined_d40p272h32r2,604,FindBestRescueBed,275655,48912.6306,55.8536,444,275211
combined_d40p272h32r2,604,FindNonTemporaryRescueBed,550422,10455.3476,44.5061,0,550422
combined_d40p272h32r2,911,RebuildPendingAssignmentsCore,348,86453.2960,522.8629,0,0
combined_d40p272h32r2,911,ScheduleTransportAndStandbyAssignments,348,29482.5024,186.8274,0,0
combined_d40p272h32r2,911,TransportTaskEdgeWeight,34579,116.3381,0.3697,0,0
combined_d40p272h32r2,911,SelectTreatmentOption,8836,613.3034,6.2741,0,0
combined_d40p272h32r2,911,BuildMissionKit,84,0.0292,0.0110,0,0
combined_d40p272h32r2,911,EdgeWeight,304583,50599.2094,55.8613,0,0
combined_d40p272h32r2,911,BuildSupplyTasks,504975,28554.3149,87.5865,0,0
combined_d40p272h32r2,911,SupplyAlternatives,0,0.0000,0.0000,0,0
combined_d40p272h32r2,911,SupplyMedicineAlternatives,84507,221.6168,6.2777,0,0
combined_d40p272h32r2,911,SupplyReachableByAvailableHauler,668372,26833.7573,52.9056,668372,0
combined_d40p272h32r2,911,RebalanceNearbyFieldSupplyReferences,348,341.5723,7.5198,0,0
combined_d40p272h32r2,911,TryFindRescueDestinationCached,295836,49418.1142,55.8584,0,0
combined_d40p272h32r2,911,PendingAssignmentValid,2506,51.1603,0.2498,0,0
combined_d40p272h32r2,911,MatchTransportTasks,339,253.6027,4.9238,0,0
combined_d40p272h32r2,911,MatchRescuePatients,348,51074.8533,469.2677,0,0
combined_d40p272h32r2,911,BestStageChoiceCore,301594,50477.2029,55.8635,0,0
combined_d40p272h32r2,911,TryFindRescueDestination,277126,49298.8955,55.8570,444,276682
combined_d40p272h32r2,911,FindBestRescueBed,277126,49139.9413,55.8536,444,276682
combined_d40p272h32r2,911,FindNonTemporaryRescueBed,553364,10497.8660,44.5061,0,553364
restore_fast_d40p272h32r3,311,RebuildPendingAssignmentsCore,46,6901.3466,966.8496,0,0
restore_fast_d40p272h32r3,311,ScheduleTransportAndStandbyAssignments,46,2191.5183,141.9825,0,0
restore_fast_d40p272h32r3,311,TransportTaskEdgeWeight,2791,9.3780,0.1847,0,0
restore_fast_d40p272h32r3,311,SelectTreatmentOption,17960,774.8881,10.0929,0,0
restore_fast_d40p272h32r3,311,BuildMissionKit,10601,2.4478,0.0776,0,0
restore_fast_d40p272h32r3,311,EdgeWeight,44334,4151.6258,11.4379,0,0
restore_fast_d40p272h32r3,311,BuildSupplyTasks,42522,2073.8723,11.2607,0,0
restore_fast_d40p272h32r3,311,SupplyAlternatives,0,0.0000,0.0000,0,0
restore_fast_d40p272h32r3,311,SupplyMedicineAlternatives,7478,16.1520,0.0554,0,0
restore_fast_d40p272h32r3,311,SupplyReachableByAvailableHauler,54608,1946.9852,11.1768,54608,0
restore_fast_d40p272h32r3,311,RebalanceNearbyFieldSupplyReferences,46,59.8318,7.2727,0,0
restore_fast_d40p272h32r3,311,TryFindRescueDestinationCached,36996,3477.5480,11.4325,0,0
restore_fast_d40p272h32r3,311,PendingAssignmentValid,397,23.0021,0.2455,0,0
restore_fast_d40p272h32r3,311,MatchTransportTasks,30,18.7132,4.7948,0,0
restore_fast_d40p272h32r3,311,MatchRescuePatients,46,3981.8324,909.1852,0,0
restore_fast_d40p272h32r3,311,BestStageChoiceCore,38016,3967.3032,11.4448,0,0
restore_fast_d40p272h32r3,311,TryFindRescueDestination,35484,3463.5704,11.4312,20814,14670
restore_fast_d40p272h32r3,311,FindBestRescueBed,35484,3431.6384,11.4286,20814,14670
restore_fast_d40p272h32r3,311,FindNonTemporaryRescueBed,29340,674.5137,11.1552,0,29340
restore_fast_d40p272h32r3,615,RebuildPendingAssignmentsCore,57,8779.3529,966.8496,0,0
restore_fast_d40p272h32r3,615,ScheduleTransportAndStandbyAssignments,57,3225.8384,160.3367,0,0
restore_fast_d40p272h32r3,615,TransportTaskEdgeWeight,3061,11.8999,0.2138,0,0
restore_fast_d40p272h32r3,615,SelectTreatmentOption,19230,854.0885,10.0929,0,0
restore_fast_d40p272h32r3,615,BuildMissionKit,10852,2.5034,0.0776,0,0
restore_fast_d40p272h32r3,615,EdgeWeight,51809,4862.7168,11.4379,0,0
restore_fast_d40p272h32r3,615,BuildSupplyTasks,59927,3081.6274,11.2607,0,0
restore_fast_d40p272h32r3,615,SupplyAlternatives,0,0.0000,0.0000,0,0
restore_fast_d40p272h32r3,615,SupplyMedicineAlternatives,10377,23.9083,0.0554,0,0
restore_fast_d40p272h32r3,615,SupplyReachableByAvailableHauler,77800,2899.5023,11.1768,77800,0
restore_fast_d40p272h32r3,615,RebalanceNearbyFieldSupplyReferences,57,69.6999,7.2727,0,0
restore_fast_d40p272h32r3,615,TryFindRescueDestinationCached,43469,4087.4971,11.4325,0,0
restore_fast_d40p272h32r3,615,PendingAssignmentValid,779,45.2052,0.2455,0,0
restore_fast_d40p272h32r3,615,MatchTransportTasks,41,24.9213,4.7948,0,0
restore_fast_d40p272h32r3,615,MatchRescuePatients,57,4633.7534,909.1852,0,0
restore_fast_d40p272h32r3,615,BestStageChoiceCore,44962,4616.5971,11.4448,0,0
restore_fast_d40p272h32r3,615,TryFindRescueDestination,41913,4070.8046,11.4312,24763,17150
restore_fast_d40p272h32r3,615,FindBestRescueBed,41913,4032.7670,11.4286,24763,17150
restore_fast_d40p272h32r3,615,FindNonTemporaryRescueBed,34300,788.4266,11.1552,0,34300
restore_fast_d40p272h32r3,927,RebuildPendingAssignmentsCore,65,9560.9352,966.8496,0,0
restore_fast_d40p272h32r3,927,ScheduleTransportAndStandbyAssignments,65,3781.0612,160.3367,0,0
restore_fast_d40p272h32r3,927,TransportTaskEdgeWeight,3109,12.6160,0.2138,0,0
restore_fast_d40p272h32r3,927,SelectTreatmentOption,19230,854.0885,10.0929,0,0
restore_fast_d40p272h32r3,927,BuildMissionKit,10852,2.5034,0.0776,0,0
restore_fast_d40p272h32r3,927,EdgeWeight,53542,4939.9843,11.4379,0,0
restore_fast_d40p272h32r3,927,BuildSupplyTasks,69221,3622.1068,11.2607,0,0
restore_fast_d40p272h32r3,927,SupplyAlternatives,0,0.0000,0.0000,0,0
restore_fast_d40p272h32r3,927,SupplyMedicineAlternatives,11925,27.1830,0.0554,0,0
restore_fast_d40p272h32r3,927,SupplyReachableByAvailableHauler,90184,3414.5036,11.1768,90184,0
restore_fast_d40p272h32r3,927,RebalanceNearbyFieldSupplyReferences,65,77.6767,7.2727,0,0
restore_fast_d40p272h32r3,927,TryFindRescueDestinationCached,45202,4157.5912,11.4325,0,0
restore_fast_d40p272h32r3,927,PendingAssignmentValid,944,55.4431,0.2455,0,0
restore_fast_d40p272h32r3,927,MatchTransportTasks,47,26.9681,4.7948,0,0
restore_fast_d40p272h32r3,927,MatchRescuePatients,65,4714.3791,909.1852,0,0
restore_fast_d40p272h32r3,927,BestStageChoiceCore,46839,4696.5501,11.4448,0,0
restore_fast_d40p272h32r3,927,TryFindRescueDestination,43639,4140.2435,11.4312,26489,17150
restore_fast_d40p272h32r3,927,FindBestRescueBed,43639,4100.4362,11.4286,26489,17150
restore_fast_d40p272h32r3,927,FindNonTemporaryRescueBed,34300,788.4266,11.1552,0,34300
restore_logistics_d40p272h32r4,300,RebuildPendingAssignmentsCore,48,12369.0090,450.8216,0,0
restore_logistics_d40p272h32r4,300,ScheduleTransportAndStandbyAssignments,48,11442.9807,420.0005,0,0
restore_logistics_d40p272h32r4,300,TransportTaskEdgeWeight,975136,7927.6265,9.3170,0,0
restore_logistics_d40p272h32r4,300,SelectTreatmentOption,8677,574.3717,6.6075,0,0
restore_logistics_d40p272h32r4,300,BuildMissionKit,85,0.0158,0.0011,0,0
restore_logistics_d40p272h32r4,300,EdgeWeight,155461,7495.6728,9.3163,0,0
restore_logistics_d40p272h32r4,300,BuildSupplyTasks,67708,3286.8361,95.5681,0,0
restore_logistics_d40p272h32r4,300,SupplyAlternatives,0,0.0000,0.0000,0,0
restore_logistics_d40p272h32r4,300,SupplyMedicineAlternatives,11514,24.9255,0.0799,0,0
restore_logistics_d40p272h32r4,300,SupplyReachableByAvailableHauler,80499,3066.6017,71.0475,80499,0
restore_logistics_d40p272h32r4,300,RebalanceNearbyFieldSupplyReferences,48,41.4045,3.7139,0,0
restore_logistics_d40p272h32r4,300,TryFindRescueDestinationCached,146873,6289.1481,9.3015,0,0
restore_logistics_d40p272h32r4,300,PendingAssignmentValid,599,113.1072,59.1829,0,0
restore_logistics_d40p272h32r4,300,MatchTransportTasks,48,8045.0952,341.6118,0,0
restore_logistics_d40p272h32r4,300,MatchRescuePatients,48,133.2070,10.3033,0,0
restore_logistics_d40p272h32r4,300,BestStageChoiceCore,4470,120.5642,0.2582,0,0
restore_logistics_d40p272h32r4,300,TryFindRescueDestination,144738,6229.6296,9.3005,144738,0
restore_logistics_d40p272h32r4,300,FindBestRescueBed,144738,6067.1020,9.2985,144738,0
restore_logistics_d40p272h32r4,300,FindNonTemporaryRescueBed,0,0.0000,0.0000,0,0
restore_logistics_d40p272h32r4,608,RebuildPendingAssignmentsCore,86,18077.6195,450.8216,0,0
restore_logistics_d40p272h32r4,608,ScheduleTransportAndStandbyAssignments,86,16435.7152,420.0005,0,0
restore_logistics_d40p272h32r4,608,TransportTaskEdgeWeight,1214472,9609.2433,9.9366,0,0
restore_logistics_d40p272h32r4,608,SelectTreatmentOption,8939,590.0157,6.6075,0,0
restore_logistics_d40p272h32r4,608,BuildMissionKit,85,0.0158,0.0011,0,0
restore_logistics_d40p272h32r4,608,EdgeWeight,190169,8917.3269,9.9356,0,0
restore_logistics_d40p272h32r4,608,BuildSupplyTasks,125754,6492.1648,95.5681,0,0
restore_logistics_d40p272h32r4,608,SupplyAlternatives,0,0.0000,0.0000,0,0
restore_logistics_d40p272h32r4,608,SupplyMedicineAlternatives,21182,49.3627,0.0799,0,0
restore_logistics_d40p272h32r4,608,SupplyReachableByAvailableHauler,155318,6064.2232,71.0475,155318,0
restore_logistics_d40p272h32r4,608,RebalanceNearbyFieldSupplyReferences,86,75.3408,3.7139,0,0
restore_logistics_d40p272h32r4,608,TryFindRescueDestinationCached,181319,7559.5863,9.9190,0,0
restore_logistics_d40p272h32r4,608,PendingAssignmentValid,1738,189.7217,59.1829,0,0
restore_logistics_d40p272h32r4,608,MatchTransportTasks,86,9756.6735,341.6118,0,0
restore_logistics_d40p272h32r4,608,MatchRescuePatients,86,158.1131,10.3033,0,0
restore_logistics_d40p272h32r4,608,BestStageChoiceCore,5025,137.3952,0.2582,0,0
restore_logistics_d40p272h32r4,608,TryFindRescueDestination,178859,7486.0192,9.9179,178859,0
restore_logistics_d40p272h32r4,608,FindBestRescueBed,178859,7282.2582,9.9157,178859,0
restore_logistics_d40p272h32r4,608,FindNonTemporaryRescueBed,0,0.0000,0.0000,0,0
restore_logistics_d40p272h32r4,908,RebuildPendingAssignmentsCore,103,19239.7381,450.8216,0,0
restore_logistics_d40p272h32r4,908,ScheduleTransportAndStandbyAssignments,103,17269.0753,420.0005,0,0
restore_logistics_d40p272h32r4,908,TransportTaskEdgeWeight,1231383,9784.6917,14.7259,0,0
restore_logistics_d40p272h32r4,908,SelectTreatmentOption,8939,590.0157,6.6075,0,0
restore_logistics_d40p272h32r4,908,BuildMissionKit,85,0.0158,0.0011,0,0
restore_logistics_d40p272h32r4,908,EdgeWeight,192539,9054.9029,14.7250,0,0
restore_logistics_d40p272h32r4,908,BuildSupplyTasks,135354,7118.3483,95.5681,0,0
restore_logistics_d40p272h32r4,908,SupplyAlternatives,0,0.0000,0.0000,0,0
restore_logistics_d40p272h32r4,908,SupplyMedicineAlternatives,22781,55.3529,0.0799,0,0
restore_logistics_d40p272h32r4,908,SupplyReachableByAvailableHauler,168110,6650.1911,71.0475,168110,0
restore_logistics_d40p272h32r4,908,RebalanceNearbyFieldSupplyReferences,103,92.8467,3.7139,0,0
restore_logistics_d40p272h32r4,908,TryFindRescueDestinationCached,183689,7681.9955,14.7081,0,0
restore_logistics_d40p272h32r4,908,PendingAssignmentValid,1991,203.0951,59.1829,0,0
restore_logistics_d40p272h32r4,908,MatchTransportTasks,92,9935.4708,341.6118,0,0
restore_logistics_d40p272h32r4,908,MatchRescuePatients,103,163.2126,10.3033,0,0
restore_logistics_d40p272h32r4,908,BestStageChoiceCore,5037,138.7605,0.3081,0,0
restore_logistics_d40p272h32r4,908,TryFindRescueDestination,181217,7607.1825,14.7070,181217,0
restore_logistics_d40p272h32r4,908,FindBestRescueBed,181217,7400.4506,14.7041,181217,0
restore_logistics_d40p272h32r4,908,FindNonTemporaryRescueBed,0,0.0000,0.0000,0,0
restore_medicine_d40p272h32r5,300,RebuildPendingAssignmentsCore,82,33721.9832,636.4636,0,0
restore_medicine_d40p272h32r5,300,ScheduleTransportAndStandbyAssignments,82,7214.5224,174.9734,0,0
restore_medicine_d40p272h32r5,300,TransportTaskEdgeWeight,26547,73.7217,0.2758,0,0
restore_medicine_d40p272h32r5,300,SelectTreatmentOption,8093,947.2754,10.0241,0,0
restore_medicine_d40p272h32r5,300,BuildMissionKit,84,0.0698,0.0464,0,0
restore_medicine_d40p272h32r5,300,EdgeWeight,148347,25521.0407,26.3414,0,0
restore_medicine_d40p272h32r5,300,BuildSupplyTasks,118498,6855.2827,14.7704,0,0
restore_medicine_d40p272h32r5,300,SupplyAlternatives,0,0.0000,0.0000,0,0
restore_medicine_d40p272h32r5,300,SupplyMedicineAlternatives,20137,58.8834,0.0674,0,0
restore_medicine_d40p272h32r5,300,SupplyReachableByAvailableHauler,153412,6393.7214,14.2368,153412,0
restore_medicine_d40p272h32r5,300,RebalanceNearbyFieldSupplyReferences,82,81.9284,3.3422,0,0
restore_medicine_d40p272h32r5,300,TryFindRescueDestinationCached,140343,24231.4250,26.3387,0,0
restore_medicine_d40p272h32r5,300,PendingAssignmentValid,1419,22.7341,0.4154,0,0
restore_medicine_d40p272h32r5,300,MatchTransportTasks,82,149.2641,4.9715,0,0
restore_medicine_d40p272h32r5,300,MatchRescuePatients,82,25008.4994,534.3048,0,0
restore_medicine_d40p272h32r5,300,BestStageChoiceCore,133096,24784.4389,26.3444,0,0
restore_medicine_d40p272h32r5,300,TryFindRescueDestination,122178,24172.3154,26.3371,437,121741
restore_medicine_d40p272h32r5,300,FindBestRescueBed,122178,24095.1045,26.3320,437,121741
restore_medicine_d40p272h32r5,300,FindNonTemporaryRescueBed,243482,5263.0250,22.2256,0,243482
restore_medicine_d40p272h32r5,600,RebuildPendingAssignmentsCore,372,105952.4436,636.4636,0,0
restore_medicine_d40p272h32r5,600,ScheduleTransportAndStandbyAssignments,372,38329.6766,272.2236,0,0
restore_medicine_d40p272h32r5,600,TransportTaskEdgeWeight,36024,141.6246,0.9148,0,0
restore_medicine_d40p272h32r5,600,SelectTreatmentOption,9334,1081.6058,10.3668,0,0
restore_medicine_d40p272h32r5,600,BuildMissionKit,85,0.0708,0.0464,0,0
restore_medicine_d40p272h32r5,600,EdgeWeight,332567,59875.8826,28.5104,0,0
