full_d5p34h4r0,719,BestStageChoiceCore,272,33.0947,20.6503
full_d5p34h4r0,1069,RebuildPendingAssignmentsCore,15,396.9320,380.0886
full_d5p34h4r0,1069,ScheduleTransportAndStandbyAssignments,15,20.2182,15.8223
full_d5p34h4r0,1069,TransportTaskEdgeWeight,1120,2.1825,0.0638
full_d5p34h4r0,1069,SelectTreatmentOption,136,14.8925,11.6282
full_d5p34h4r0,1069,BuildMissionKit,136,2.8037,1.8624
full_d5p34h4r0,1069,EdgeWeight,460,15.7883,6.0536
full_d5p34h4r0,1069,BuildSupplyTasks,398,5.4375,2.4473
full_d5p34h4r0,1069,SupplyAlternatives,0,0.0000,0.0000
full_d5p34h4r0,1069,SupplyMedicineAlternatives,66,0.2940,0.1685
full_d5p34h4r0,1069,SupplyReachableByAvailableHauler,528,2.2706,0.1293
full_d5p34h4r0,1069,RebalanceNearbyFieldSupplyReferences,15,3.9114,2.3855
full_d5p34h4r0,1069,TryFindRescueDestinationCached,460,12.6778,4.6721
full_d5p34h4r0,1069,PendingAssignmentValid,9,0.5235,0.2663
full_d5p34h4r0,1069,MatchTransportTasks,2,4.1516,3.7038
full_d5p34h4r0,1069,MatchRescuePatients,15,36.0460,34.7061
full_d5p34h4r0,1069,BestStageChoiceCore,308,34.3815,20.6503
full_d5p34h4r0,1438,RebuildPendingAssignmentsCore,19,407.8501,380.0886
full_d5p34h4r0,1438,ScheduleTransportAndStandbyAssignments,19,25.5150,15.8223
full_d5p34h4r0,1438,TransportTaskEdgeWeight,1620,2.9918,0.0638
full_d5p34h4r0,1438,SelectTreatmentOption,136,14.8925,11.6282
full_d5p34h4r0,1438,BuildMissionKit,136,2.8037,1.8624
full_d5p34h4r0,1438,EdgeWeight,596,18.3288,6.0536
full_d5p34h4r0,1438,BuildSupplyTasks,820,9.1352,2.4473
full_d5p34h4r0,1438,SupplyAlternatives,0,0.0000,0.0000
full_d5p34h4r0,1438,SupplyMedicineAlternatives,136,0.3868,0.1685
full_d5p34h4r0,1438,SupplyReachableByAvailableHauler,1088,5.1798,0.1293
full_d5p34h4r0,1438,RebalanceNearbyFieldSupplyReferences,19,4.3041,2.3855
full_d5p34h4r0,1438,TryFindRescueDestinationCached,596,14.6933,4.6721
full_d5p34h4r0,1438,PendingAssignmentValid,11,0.5629,0.2663
full_d5p34h4r0,1438,MatchTransportTasks,4,5.0171,3.7038
full_d5p34h4r0,1438,MatchRescuePatients,19,38.4748,34.7061
full_d5p34h4r0,1438,BestStageChoiceCore,380,36.7666,20.6503
full_d5p34h4r0,1774,RebuildPendingAssignmentsCore,21,409.6556,380.0886
full_d5p34h4r0,1774,ScheduleTransportAndStandbyAssignments,21,25.7386,15.8223
full_d5p34h4r0,1774,TransportTaskEdgeWeight,1620,2.9918,0.0638
full_d5p34h4r0,1774,SelectTreatmentOption,136,14.8925,11.6282
full_d5p34h4r0,1774,BuildMissionKit,136,2.8037,1.8624
full_d5p34h4r0,1774,EdgeWeight,596,18.3288,6.0536
full_d5p34h4r0,1774,BuildSupplyTasks,820,9.1352,2.4473
full_d5p34h4r0,1774,SupplyAlternatives,0,0.0000,0.0000
full_d5p34h4r0,1774,SupplyMedicineAlternatives,136,0.3868,0.1685
full_d5p34h4r0,1774,SupplyReachableByAvailableHauler,1088,5.1798,0.1293
full_d5p34h4r0,1774,RebalanceNearbyFieldSupplyReferences,21,4.4955,2.3855
full_d5p34h4r0,1774,TryFindRescueDestinationCached,596,14.6933,4.6721
full_d5p34h4r0,1774,PendingAssignmentValid,11,0.5629,0.2663
full_d5p34h4r0,1774,MatchTransportTasks,4,5.0171,3.7038
full_d5p34h4r0,1774,MatchRescuePatients,21,38.4794,34.7061
full_d5p34h4r0,1774,BestStageChoiceCore,380,36.7666,20.6503
full_d40p272h32r1,310,RebuildPendingAssignmentsCore,48,11805.8753,1166.1564
full_d40p272h32r1,310,ScheduleTransportAndStandbyAssignments,48,4760.1701,134.9670
full_d40p272h32r1,310,TransportTaskEdgeWeight,768019,1657.3487,5.4912
full_d40p272h32r1,310,SelectTreatmentOption,16034,785.8199,14.5532
full_d40p272h32r1,310,BuildMissionKit,10625,248.8710,4.7728
full_d40p272h32r1,310,EdgeWeight,258440,6493.9631,7.4806
full_d40p272h32r1,310,BuildSupplyTasks,64616,2909.7334,8.9610
full_d40p272h32r1,310,SupplyAlternatives,0,0.0000,0.0000
full_d40p272h32r1,310,SupplyMedicineAlternatives,11754,30.9511,4.5379
full_d40p272h32r1,310,SupplyReachableByAvailableHauler,77541,2689.6768,8.7138
full_d40p272h32r1,310,RebalanceNearbyFieldSupplyReferences,48,44.8267,6.0101
full_d40p272h32r1,310,TryFindRescueDestinationCached,253034,5033.5170,7.4637
full_d40p272h32r1,310,PendingAssignmentValid,873,46.0361,0.2025
full_d40p272h32r1,310,MatchTransportTasks,48,1751.4321,76.2706
full_d40p272h32r1,310,MatchRescuePatients,48,6248.6827,1058.8817
full_d40p272h32r1,310,BestStageChoiceCore,136938,6198.7660,14.7418
full_d40p272h32r1,613,RebuildPendingAssignmentsCore,92,18421.0898,1166.1564
full_d40p272h32r1,613,ScheduleTransportAndStandbyAssignments,92,8561.6812,138.0645
full_d40p272h32r1,613,TransportTaskEdgeWeight,1134715,2379.8625,5.4912
full_d40p272h32r1,613,SelectTreatmentOption,16546,841.5812,14.5532
full_d40p272h32r1,613,BuildMissionKit,10625,248.8710,4.7728
full_d40p272h32r1,613,EdgeWeight,362584,8767.6385,7.5304
full_d40p272h32r1,613,BuildSupplyTasks,124235,5861.2651,8.9610
full_d40p272h32r1,613,SupplyAlternatives,0,0.0000,0.0000
full_d40p272h32r1,613,SupplyMedicineAlternatives,21684,58.8182,4.5379
full_d40p272h32r1,613,SupplyReachableByAvailableHauler,156981,5451.0260,8.7138
full_d40p272h32r1,613,RebalanceNearbyFieldSupplyReferences,92,89.3000,8.5022
full_d40p272h32r1,613,TryFindRescueDestinationCached,356666,6882.6469,7.5146
full_d40p272h32r1,613,PendingAssignmentValid,2186,117.7538,3.1724
full_d40p272h32r1,613,MatchTransportTasks,87,2517.1028,76.2706
full_d40p272h32r1,613,MatchRescuePatients,92,8343.9313,1058.8817
full_d40p272h32r1,613,BestStageChoiceCore,190568,8273.0988,14.7418
full_d40p272h32r1,937,RebuildPendingAssignmentsCore,118,21070.5537,1166.1564
full_d40p272h32r1,937,ScheduleTransportAndStandbyAssignments,118,10442.0928,138.0645
full_d40p272h32r1,937,TransportTaskEdgeWeight,1184716,2479.1644,5.4912
full_d40p272h32r1,937,SelectTreatmentOption,17078,871.1234,14.5532
full_d40p272h32r1,937,BuildMissionKit,10891,248.9190,4.7728
full_d40p272h32r1,937,EdgeWeight,377083,9114.2129,7.5304
full_d40p272h32r1,937,BuildSupplyTasks,157418,7587.3444,8.9610
full_d40p272h32r1,937,SupplyAlternatives,0,0.0000,0.0000
full_d40p272h32r1,937,SupplyMedicineAlternatives,27211,71.5748,4.5379
full_d40p272h32r1,937,SupplyReachableByAvailableHauler,201197,7079.5798,8.7138
full_d40p272h32r1,937,RebalanceNearbyFieldSupplyReferences,118,119.0350,8.5022
full_d40p272h32r1,937,TryFindRescueDestinationCached,370899,7150.0167,7.5146
full_d40p272h32r1,937,PendingAssignmentValid,2447,126.8652,3.1724
full_d40p272h32r1,937,MatchTransportTasks,108,2622.6515,76.2706
full_d40p272h32r1,937,MatchRescuePatients,118,8656.9658,1058.8817
full_d40p272h32r1,937,BestStageChoiceCore,197990,8583.1795,14.7418
full_d40p272h32r1,1237,RebuildPendingAssignmentsCore,130,22021.5941,1166.1564
full_d40p272h32r1,1237,ScheduleTransportAndStandbyAssignments,130,11075.5558,138.0645
full_d40p272h32r1,1237,TransportTaskEdgeWeight,1201753,2513.4304,5.4912
full_d40p272h32r1,1237,SelectTreatmentOption,17875,936.3390,14.5532
full_d40p272h32r1,1237,BuildMissionKit,11156,248.9861,4.7728
full_d40p272h32r1,1237,EdgeWeight,382543,9283.9129,7.5304
full_d40p272h32r1,1237,BuildSupplyTasks,168741,8162.0312,8.9610
full_d40p272h32r1,1237,SupplyAlternatives,0,0.0000,0.0000
full_d40p272h32r1,1237,SupplyMedicineAlternatives,29097,78.9169,4.5379
full_d40p272h32r1,1237,SupplyReachableByAvailableHauler,216285,7620.0477,8.7138
full_d40p272h32r1,1237,RebalanceNearbyFieldSupplyReferences,130,134.6341,8.5022
full_d40p272h32r1,1237,TryFindRescueDestinationCached,375827,7246.3089,7.5146
full_d40p272h32r1,1237,PendingAssignmentValid,2583,133.4720,3.1724
full_d40p272h32r1,1237,MatchTransportTasks,115,2659.0100,76.2706
full_d40p272h32r1,1237,MatchRescuePatients,130,8783.0247,1058.8817
full_d40p272h32r1,1237,BestStageChoiceCore,200648,8708.1917,14.7418
full_d40p272h32r1,1548,RebuildPendingAssignmentsCore,142,23685.1039,1166.1564
full_d40p272h32r1,1548,ScheduleTransportAndStandbyAssignments,142,12257.9278,138.0645
full_d40p272h32r1,1548,TransportTaskEdgeWeight,1251184,2615.6692,5.4912
full_d40p272h32r1,1548,SelectTreatmentOption,18674,973.6009,14.5532
full_d40p272h32r1,1548,BuildMissionKit,11690,249.1731,4.7728
full_d40p272h32r1,1548,EdgeWeight,396953,9591.8247,7.5304
full_d40p272h32r1,1548,BuildSupplyTasks,188253,9210.6176,8.9610
full_d40p272h32r1,1548,SupplyAlternatives,0,0.0000,0.0000
full_d40p272h32r1,1548,SupplyMedicineAlternatives,32347,86.6870,4.5379
full_d40p272h32r1,1548,SupplyReachableByAvailableHauler,242285,8600.2173,8.7138
full_d40p272h32r1,1548,RebalanceNearbyFieldSupplyReferences,142,149.6618,8.5022
full_d40p272h32r1,1548,TryFindRescueDestinationCached,389972,7476.2062,7.5146
full_d40p272h32r1,1548,PendingAssignmentValid,3258,165.1432,3.1724
full_d40p272h32r1,1548,MatchTransportTasks,127,2767.4062,76.2706
full_d40p272h32r1,1548,MatchRescuePatients,142,9071.1417,1058.8817
full_d40p272h32r1,1548,BestStageChoiceCore,208118,8993.8870,14.7418
combined_d40p272h32r2,300,RebuildPendingAssignmentsCore,82,31648.0583,563.7902
combined_d40p272h32r2,300,ScheduleTransportAndStandbyAssignments,82,6654.1275,146.6738
combined_d40p272h32r2,300,TransportTaskEdgeWeight,26547,68.3243,0.3075
combined_d40p272h32r2,300,SelectTreatmentOption,8093,512.4018,5.3920
combined_d40p272h32r2,300,BuildMissionKit,84,0.0170,0.0011
combined_d40p272h32r2,300,EdgeWeight,148347,23752.5627,15.5281
combined_d40p272h32r2,300,BuildSupplyTasks,118498,6320.9318,49.3836
combined_d40p272h32r2,300,SupplyAlternatives,0,0.0000,0.0000
combined_d40p272h32r2,300,SupplyMedicineAlternatives,20137,47.2526,0.1273
combined_d40p272h32r2,300,SupplyReachableByAvailableHauler,153412,5926.2943,35.1972
combined_d40p272h32r2,300,RebalanceNearbyFieldSupplyReferences,82,90.0192,7.1740
combined_d40p272h32r2,300,TryFindRescueDestinationCached,140343,22920.3137,15.5252
combined_d40p272h32r2,300,PendingAssignmentValid,1419,16.2357,0.1901
combined_d40p272h32r2,300,MatchTransportTasks,82,151.8904,9.8321
combined_d40p272h32r2,300,MatchRescuePatients,82,23623.0387,485.3880
combined_d40p272h32r2,300,BestStageChoiceCore,133096,23436.0531,15.5300
combined_d40p272h32r2,600,RebuildPendingAssignmentsCore,372,94586.2037,563.7902
combined_d40p272h32r2,600,ScheduleTransportAndStandbyAssignments,372,33108.5450,158.4926
combined_d40p272h32r2,600,TransportTaskEdgeWeight,36024,121.8781,0.3787
combined_d40p272h32r2,600,SelectTreatmentOption,9334,584.9386,5.3920
combined_d40p272h32r2,600,BuildMissionKit,85,0.0183,0.0013
combined_d40p272h32r2,600,EdgeWeight,332567,54738.0918,28.7152
combined_d40p272h32r2,600,BuildSupplyTasks,556530,32061.7460,49.3836
combined_d40p272h32r2,600,SupplyAlternatives,0,0.0000,0.0000
combined_d40p272h32r2,600,SupplyMedicineAlternatives,93094,244.0825,7.4577
combined_d40p272h32r2,600,SupplyReachableByAvailableHauler,737068,30267.7686,35.1972
combined_d40p272h32r2,600,RebalanceNearbyFieldSupplyReferences,372,384.3396,8.0843
combined_d40p272h32r2,600,TryFindRescueDestinationCached,323324,53538.4047,28.7084
combined_d40p272h32r2,600,PendingAssignmentValid,2668,46.6716,0.2044
combined_d40p272h32r2,600,MatchTransportTasks,372,284.9079,9.8321
combined_d40p272h32r2,600,MatchRescuePatients,372,55315.5571,485.3880
combined_d40p272h32r2,600,BestStageChoiceCore,331820,54695.2083,28.7186
combined_d40p272h32r2,911,RebuildPendingAssignmentsCore,439,108836.9548,563.7902
combined_d40p272h32r2,911,ScheduleTransportAndStandbyAssignments,439,40409.3154,176.1864
combined_d40p272h32r2,911,TransportTaskEdgeWeight,37675,132.6823,0.3787
combined_d40p272h32r2,911,SelectTreatmentOption,9834,611.5062,5.3920
combined_d40p272h32r2,911,BuildMissionKit,85,0.0183,0.0013
combined_d40p272h32r2,911,EdgeWeight,366666,60446.6674,28.7152
combined_d40p272h32r2,911,BuildSupplyTasks,657114,39210.4583,49.3836
combined_d40p272h32r2,911,SupplyAlternatives,0,0.0000,0.0000
combined_d40p272h32r2,911,SupplyMedicineAlternatives,109847,291.0225,7.4577
combined_d40p272h32r2,911,SupplyReachableByAvailableHauler,871092,37096.7329,35.1972
combined_d40p272h32r2,911,RebalanceNearbyFieldSupplyReferences,439,444.5928,8.0843
combined_d40p272h32r2,911,TryFindRescueDestinationCached,356923,59164.8013,28.7084
combined_d40p272h32r2,911,PendingAssignmentValid,3079,56.6980,0.2044
combined_d40p272h32r2,911,MatchTransportTasks,438,313.7480,9.8321
combined_d40p272h32r2,911,MatchRescuePatients,439,61157.0868,485.3880
combined_d40p272h32r2,911,BestStageChoiceCore,368539,60438.6377,28.7186
combined_d40p272h32r2,1218,RebuildPendingAssignmentsCore,456,110731.3191,563.7902
combined_d40p272h32r2,1218,ScheduleTransportAndStandbyAssignments,456,41985.0343,176.1864
combined_d40p272h32r2,1218,TransportTaskEdgeWeight,37901,135.2676,0.3787
combined_d40p272h32r2,1218,SelectTreatmentOption,9835,611.6355,5.3920
combined_d40p272h32r2,1218,BuildMissionKit,86,0.0196,0.0013
combined_d40p272h32r2,1218,EdgeWeight,366709,60449.2909,28.7152
combined_d40p272h32r2,1218,BuildSupplyTasks,681718,40747.3568,49.3836
combined_d40p272h32r2,1218,SupplyAlternatives,0,0.0000,0.0000
combined_d40p272h32r2,1218,SupplyMedicineAlternatives,113945,301.6382,7.4577
combined_d40p272h32r2,1218,SupplyReachableByAvailableHauler,903876,38553.0366,35.1972
combined_d40p272h32r2,1218,RebalanceNearbyFieldSupplyReferences,456,459.0321,8.0843
combined_d40p272h32r2,1218,TryFindRescueDestinationCached,356966,59166.8499,28.7084
combined_d40p272h32r2,1218,PendingAssignmentValid,3414,66.8332,0.2044
combined_d40p272h32r2,1218,MatchTransportTasks,454,320.7675,9.8321
combined_d40p272h32r2,1218,MatchRescuePatients,456,61163.8969,485.3880
combined_d40p272h32r2,1218,BestStageChoiceCore,368862,60441.6212,28.7186
combined_d40p272h32r2,1525,RebuildPendingAssignmentsCore,475,112051.6989,563.7902
combined_d40p272h32r2,1525,ScheduleTransportAndStandbyAssignments,475,42976.7181,176.1864
combined_d40p272h32r2,1525,TransportTaskEdgeWeight,37990,136.7113,0.3787
combined_d40p272h32r2,1525,SelectTreatmentOption,10099,632.8463,5.3920
combined_d40p272h32r2,1525,BuildMissionKit,89,0.0236,0.0016
combined_d40p272h32r2,1525,EdgeWeight,366991,60473.2522,28.7152
combined_d40p272h32r2,1525,BuildSupplyTasks,697208,41700.9837,49.3836
combined_d40p272h32r2,1525,SupplyAlternatives,0,0.0000,0.0000
combined_d40p272h32r2,1525,SupplyMedicineAlternatives,116525,307.9098,7.4577
combined_d40p272h32r2,1525,SupplyReachableByAvailableHauler,924516,39459.1403,35.1972
combined_d40p272h32r2,1525,RebalanceNearbyFieldSupplyReferences,475,476.3287,8.0843
combined_d40p272h32r2,1525,TryFindRescueDestinationCached,356988,59167.8392,28.7084
combined_d40p272h32r2,1525,PendingAssignmentValid,3496,70.8059,0.2044
combined_d40p272h32r2,1525,MatchTransportTasks,464,324.9162,9.8321
combined_d40p272h32r2,1525,MatchRescuePatients,475,61169.7777,485.3880
combined_d40p272h32r2,1525,BestStageChoiceCore,368992,60443.9729,28.7186
