combined_d40p272h32r1,947,17,17,0,16,Wait_Downed:256|FleeAndCower:44|Wait_Wander:29|GotoWander:25|Rescue:16|TendPatient:9|Wait_Combat:3|Wait_MaintainPosture:3|SAR_DeliverMedicalSupply:2|AttackMelee:1
combined_d40p272h32r1,1253,17,17,7,16,Wait_Downed:257|FleeAndCower:45|Wait_Wander:30|GotoWander:23|TendPatient:9|Rescue:9|SAR_DeliverMedicalSupply:8|LayDown:7|Wait_MaintainPosture:4|Wait_Combat:3|AttackMelee:1
combined_d40p272h32r1,1554,17,17,8,16,Wait_Downed:258|FleeAndCower:44|GotoWander:29|Wait_Wander:25|TendPatient:8|SAR_DeliverMedicalSupply:8|Rescue:8|LayDown:8|Wait_MaintainPosture:6|Wait_Combat:3|AttackMelee:1
combined_d40p272h32r1,1878,17,17,11,12,Wait_Downed:261|Wait_Wander:32|TendPatient:32|GotoWander:21|FleeAndCower:21|SAR_DeliverMedicalSupply:17|LayDown:11|Wait_Combat:3|Wait_MaintainPosture:3|AttackMelee:1|Rescue:1|Wait:1
combined_d40p272h32r1,2194,17,17,11,12,Wait_Downed:262|FleeAndCower:39|Wait_Wander:29|GotoWander:24|TendPatient:24|LayDown:11|SAR_DeliverMedicalSupply:7|Wait_Combat:3|Wait_MaintainPosture:2|AttackMelee:1|Flee:1|Rescue:1
combined_d40p272h32r1,2500,17,17,11,12,Wait_Downed:262|FleeAndCower:36|Wait_Wander:31|TendPatient:25|GotoWander:24|LayDown:11|SAR_DeliverMedicalSupply:8|Wait_Combat:3|Wait_MaintainPosture:2|AttackMelee:1|Rescue:1
combined_d40p272h32r1,2808,17,17,11,13,Wait_Downed:260|FleeAndCower:43|Wait_Wander:32|TendPatient:21|GotoWander:20|LayDown:12|SAR_DeliverMedicalSupply:5|Wait_MaintainPosture:4|Wait_Combat:3|AttackMelee:1|Flee:1|Rescue:1
combined_d40p272h32r1,3113,17,17,11,13,Wait_Downed:262|FleeAndCower:40|GotoWander:28|Wait_Wander:24|TendPatient:21|LayDown:11|SAR_DeliverMedicalSupply:6|Wait_MaintainPosture:4|Wait_Combat:3|Rescue:2|AttackMelee:1|Flee:1
combined_d40p272h32r1,3436,17,17,11,12,Wait_Downed:261|FleeAndCower:36|GotoWander:28|Wait_Wander:24|TendPatient:21|LayDown:11|SAR_DeliverMedicalSupply:9|Wait_MaintainPosture:7|Wait_Combat:3|AttackMelee:1|Flee:1|Rescue:1
combined_d40p272h32r1,3738,17,17,12,13,Wait_Downed:259|Wait_Wander:35|TendPatient:28|FleeAndCower:27|GotoWander:20|SAR_DeliverMedicalSupply:12|LayDown:12|Wait_MaintainPosture:6|Wait_Combat:3|AttackMelee:1|Rescue:1
combined_d40p272h32r1,4039,17,17,12,13,Wait_Downed:260|FleeAndCower:36|TendPatient:28|Wait_Wander:26|GotoWander:24|LayDown:13|Wait_MaintainPosture:8|SAR_DeliverMedicalSupply:4|Wait_Combat:3|AttackMelee:1|Ingest:1
combined_d40p272h32r1,4341,17,17,12,12,Wait_Downed:264|FleeAndCower:41|Wait_Wander:30|TendPatient:26|GotoWander:19|LayDown:12|Wait_MaintainPosture:4|Wait_Combat:3|Ingest:2|AttackMelee:1|Flee:1|SAR_DeliverMedicalSupply:1
combined_d40p272h32r1,4645,17,17,12,12,Wait_Downed:263|FleeAndCower:42|Wait_Wander:29|TendPatient:26|GotoWander:24|LayDown:12|Wait_Combat:3|Wait_MaintainPosture:3|AttackMelee:1|Ingest:1
combined_d40p272h32r1,4946,17,17,12,13,Wait_Downed:263|FleeAndCower:42|GotoWander:28|Wait_Wander:26|TendPatient:24|LayDown:13|Wait_Combat:3|Wait_MaintainPosture:2|AttackMelee:1|Ingest:1
combined_d40p272h32r1,5246,17,17,12,12,Wait_Downed:264|FleeAndCower:43|Wait_Wander:30|GotoWander:22|TendPatient:22|LayDown:12|Wait_Combat:3|Wait_MaintainPosture:3|SAR_DeliverMedicalSupply:2|AttackMelee:1|Ingest:1
combined_d40p272h32r1,5551,17,17,12,12,Wait_Downed:264|FleeAndCower:41|Wait_Wander:27|GotoWander:27|TendPatient:21|LayDown:12|SAR_DeliverMedicalSupply:5|Wait_Combat:3|Wait_MaintainPosture:2|AttackMelee:1
combined_d40p272h32r1,5859,17,17,12,14,Wait_Downed:262|FleeAndCower:38|Wait_Wander:30|GotoWander:22|TendPatient:21|LayDown:13|SAR_DeliverMedicalSupply:7|Wait_MaintainPosture:5|Wait_Combat:3|AttackMelee:1|Rescue:1
combined_d40p272h32r1,6165,17,17,12,14,Wait_Downed:264|FleeAndCower:32|Wait_Wander:26|GotoWander:24|TendPatient:21|LayDown:12|SAR_DeliverMedicalSupply:11|Wait_MaintainPosture:6|Wait_Combat:3|Rescue:2|AttackMelee:1|Ingest:1
