full_d5p34h4r0,2140,RebalanceNearbyFieldSupplyReferences,23,5.8302,2.5952,0,0
full_d5p34h4r0,2140,TryFindRescueDestinationCached,925,26.3123,5.9183,0,0
full_d5p34h4r0,2140,PendingAssignmentValid,282,6.8692,0.6782,0,0
full_d5p34h4r0,2140,MatchTransportTasks,7,13.3731,7.5965,0,0
full_d5p34h4r0,2140,MatchRescuePatients,23,54.8361,39.0453,0,0
full_d5p34h4r0,2140,BestStageChoiceCore,594,52.7647,23.1961,0,0
full_d5p34h4r0,2140,TryFindRescueDestination,554,25.2187,5.2359,554,0
full_d5p34h4r0,2140,FindBestRescueBed,554,24.5461,5.0619,554,0
full_d5p34h4r0,2140,FindNonTemporaryRescueBed,0,0.0000,0.0000,0,0
full_d5p34h4r0,2524,RebuildPendingAssignmentsCore,41,569.5724,435.3977,0,0
full_d5p34h4r0,2524,ScheduleTransportAndStandbyAssignments,41,72.4900,16.4781,0,0
full_d5p34h4r0,2524,TransportTaskEdgeWeight,5926,17.7890,6.9860,0,0
full_d5p34h4r0,2524,SelectTreatmentOption,404,26.5847,12.7975,0,0
full_d5p34h4r0,2524,BuildMissionKit,302,3.3071,1.8581,0,0
full_d5p34h4r0,2524,EdgeWeight,2043,66.8512,7.4112,0,0
full_d5p34h4r0,2524,BuildSupplyTasks,3324,33.8730,2.8996,0,0
full_d5p34h4r0,2524,SupplyAlternatives,0,0.0000,0.0000,0,0
full_d5p34h4r0,2524,SupplyMedicineAlternatives,551,1.1238,0.1754,0,0
full_d5p34h4r0,2524,SupplyReachableByAvailableHauler,4408,22.8455,0.1301,4408,0
full_d5p34h4r0,2524,RebalanceNearbyFieldSupplyReferences,41,7.5899,2.5952,0,0
full_d5p34h4r0,2524,TryFindRescueDestinationCached,1941,44.9196,5.9183,0,0
full_d5p34h4r0,2524,PendingAssignmentValid,612,13.6045,0.6782,0,0
full_d5p34h4r0,2524,MatchTransportTasks,18,20.0185,7.5965,0,0
full_d5p34h4r0,2524,MatchRescuePatients,41,81.5636,39.0453,0,0
full_d5p34h4r0,2524,BestStageChoiceCore,1270,79.1713,23.1961,0,0
full_d5p34h4r0,2524,TryFindRescueDestination,1127,43.6131,5.2359,1127,0
full_d5p34h4r0,2524,FindBestRescueBed,1127,42.4855,5.0619,1127,0
full_d5p34h4r0,2524,FindNonTemporaryRescueBed,0,0.0000,0.0000,0,0
full_d5p34h4r0,2873,RebuildPendingAssignmentsCore,46,595.0494,435.3977,0,0
full_d5p34h4r0,2873,ScheduleTransportAndStandbyAssignments,46,84.3567,16.4781,0,0
full_d5p34h4r0,2873,TransportTaskEdgeWeight,6689,19.3825,6.9860,0,0
full_d5p34h4r0,2873,SelectTreatmentOption,517,31.0760,12.7975,0,0
full_d5p34h4r0,2873,BuildMissionKit,340,3.3158,1.8581,0,0
full_d5p34h4r0,2873,EdgeWeight,2345,75.9986,7.4112,0,0
full_d5p34h4r0,2873,BuildSupplyTasks,3758,40.5235,2.8996,0,0
full_d5p34h4r0,2873,SupplyAlternatives,0,0.0000,0.0000,0,0
full_d5p34h4r0,2873,SupplyMedicineAlternatives,623,1.2295,0.1754,0,0
full_d5p34h4r0,2873,SupplyReachableByAvailableHauler,4984,25.6293,0.1301,4984,0
full_d5p34h4r0,2873,RebalanceNearbyFieldSupplyReferences,46,10.7063,2.5952,0,0
full_d5p34h4r0,2873,TryFindRescueDestinationCached,2168,49.0829,5.9183,0,0
full_d5p34h4r0,2873,PendingAssignmentValid,654,14.8662,0.6782,0,0
full_d5p34h4r0,2873,MatchTransportTasks,20,21.7041,7.5965,0,0
full_d5p34h4r0,2873,MatchRescuePatients,46,87.5872,39.0453,0,0
full_d5p34h4r0,2873,BestStageChoiceCore,1428,85.1023,23.1961,0,0
full_d5p34h4r0,2873,TryFindRescueDestination,1257,47.6984,5.2359,1257,0
full_d5p34h4r0,2873,FindBestRescueBed,1257,46.4688,5.0619,1257,0
full_d5p34h4r0,2873,FindNonTemporaryRescueBed,0,0.0000,0.0000,0,0
full_d5p34h4r0,3190,RebuildPendingAssignmentsCore,50,615.3094,435.3977,0,0
full_d5p34h4r0,3190,ScheduleTransportAndStandbyAssignments,50,95.3277,16.4781,0,0
full_d5p34h4r0,3190,TransportTaskEdgeWeight,6948,19.8124,6.9860,0,0
full_d5p34h4r0,3190,SelectTreatmentOption,827,50.8073,12.7975,0,0
full_d5p34h4r0,3190,BuildMissionKit,379,3.3432,1.8581,0,0
full_d5p34h4r0,3190,EdgeWeight,2709,100.4914,7.4112,0,0
full_d5p34h4r0,3190,BuildSupplyTasks,3981,50.0576,6.5754,0,0
full_d5p34h4r0,3190,SupplyAlternatives,0,0.0000,0.0000,0,0
full_d5p34h4r0,3190,SupplyMedicineAlternatives,660,1.3596,0.1754,0,0
full_d5p34h4r0,3190,SupplyReachableByAvailableHauler,5280,34.2535,6.4617,5280,0
full_d5p34h4r0,3190,RebalanceNearbyFieldSupplyReferences,50,11.4323,2.5952,0,0
full_d5p34h4r0,3190,TryFindRescueDestinationCached,2261,51.6982,5.9183,0,0
full_d5p34h4r0,3190,PendingAssignmentValid,708,16.4363,0.6782,0,0
full_d5p34h4r0,3190,MatchTransportTasks,21,22.1667,7.5965,0,0
full_d5p34h4r0,3190,MatchRescuePatients,50,92.1813,39.0453,0,0
full_d5p34h4r0,3190,BestStageChoiceCore,1508,89.6186,23.1961,0,0
full_d5p34h4r0,3190,TryFindRescueDestination,1319,50.2766,5.2359,1319,0
full_d5p34h4r0,3190,FindBestRescueBed,1319,48.9744,5.0619,1319,0
full_d5p34h4r0,3190,FindNonTemporaryRescueBed,0,0.0000,0.0000,0,0
full_d5p34h4r0,3520,RebuildPendingAssignmentsCore,56,634.5400,435.3977,0,0
full_d5p34h4r0,3520,ScheduleTransportAndStandbyAssignments,56,102.2972,16.4781,0,0
full_d5p34h4r0,3520,TransportTaskEdgeWeight,7492,20.8225,6.9860,0,0
full_d5p34h4r0,3520,SelectTreatmentOption,1334,71.4236,12.7975,0,0
full_d5p34h4r0,3520,BuildMissionKit,457,3.3899,1.8581,0,0
full_d5p34h4r0,3520,EdgeWeight,3327,127.3764,7.4112,0,0
full_d5p34h4r0,3520,BuildSupplyTasks,4451,54.7895,6.5754,0,0
full_d5p34h4r0,3520,SupplyAlternatives,0,0.0000,0.0000,0,0
full_d5p34h4r0,3520,SupplyMedicineAlternatives,738,1.4599,0.1754,0,0
full_d5p34h4r0,3520,SupplyReachableByAvailableHauler,5904,37.7104,6.4617,5904,0
full_d5p34h4r0,3520,RebalanceNearbyFieldSupplyReferences,56,12.2088,2.5952,0,0
full_d5p34h4r0,3520,TryFindRescueDestinationCached,2451,55.5130,5.9183,0,0
full_d5p34h4r0,3520,PendingAssignmentValid,876,18.2628,0.6782,0,0
full_d5p34h4r0,3520,MatchTransportTasks,23,23.2367,7.5965,0,0
full_d5p34h4r0,3520,MatchRescuePatients,56,99.0549,39.0453,0,0
full_d5p34h4r0,3520,BestStageChoiceCore,1665,96.3444,23.1961,0,0
full_d5p34h4r0,3520,TryFindRescueDestination,1447,54.0585,5.2359,1447,0
full_d5p34h4r0,3520,FindBestRescueBed,1447,52.6574,5.0619,1447,0
full_d5p34h4r0,3520,FindNonTemporaryRescueBed,0,0.0000,0.0000,0,0
full_d5p34h4r0,3844,RebuildPendingAssignmentsCore,58,646.8205,435.3977,0,0
full_d5p34h4r0,3844,ScheduleTransportAndStandbyAssignments,58,110.3892,16.4781,0,0
full_d5p34h4r0,3844,TransportTaskEdgeWeight,8048,21.8499,6.9860,0,0
full_d5p34h4r0,3844,SelectTreatmentOption,1574,81.8595,12.7975,0,0
full_d5p34h4r0,3844,BuildMissionKit,457,3.3899,1.8581,0,0
full_d5p34h4r0,3844,EdgeWeight,3695,142.6972,7.4112,0,0
full_d5p34h4r0,3844,BuildSupplyTasks,4933,61.2074,6.5754,0,0
full_d5p34h4r0,3844,SupplyAlternatives,0,0.0000,0.0000,0,0
full_d5p34h4r0,3844,SupplyMedicineAlternatives,818,1.6134,0.1754,0,0
full_d5p34h4r0,3844,SupplyReachableByAvailableHauler,6544,42.2988,6.4617,6544,0
full_d5p34h4r0,3844,RebalanceNearbyFieldSupplyReferences,58,12.4756,2.5952,0,0
full_d5p34h4r0,3844,TryFindRescueDestinationCached,2579,57.4870,5.9183,0,0
full_d5p34h4r0,3844,PendingAssignmentValid,1076,20.2713,0.6782,0,0
full_d5p34h4r0,3844,MatchTransportTasks,25,24.3252,7.5965,0,0
full_d5p34h4r0,3844,MatchRescuePatients,58,101.3748,39.0453,0,0
full_d5p34h4r0,3844,BestStageChoiceCore,1743,98.6239,23.1961,0,0
full_d5p34h4r0,3844,TryFindRescueDestination,1511,55.9919,5.2359,1511,0
full_d5p34h4r0,3844,FindBestRescueBed,1511,54.5436,5.0619,1511,0
full_d5p34h4r0,3844,FindNonTemporaryRescueBed,0,0.0000,0.0000,0,0
full_d5p34h4r0,4151,RebuildPendingAssignmentsCore,62,671.7608,435.3977,0,0
full_d5p34h4r0,4151,ScheduleTransportAndStandbyAssignments,62,114.5013,16.4781,0,0
full_d5p34h4r0,4151,TransportTaskEdgeWeight,8328,22.3726,6.9860,0,0
full_d5p34h4r0,4151,SelectTreatmentOption,1812,94.4340,12.7975,0,0
full_d5p34h4r0,4151,BuildMissionKit,615,3.5026,1.8581,0,0
full_d5p34h4r0,4151,EdgeWeight,3977,156.2064,7.4112,0,0
full_d5p34h4r0,4151,BuildSupplyTasks,5174,63.6151,6.5754,0,0
full_d5p34h4r0,4151,SupplyAlternatives,0,0.0000,0.0000,0,0
full_d5p34h4r0,4151,SupplyMedicineAlternatives,858,1.7205,0.1754,0,0
full_d5p34h4r0,4151,SupplyReachableByAvailableHauler,6864,43.5216,6.4617,6864,0
full_d5p34h4r0,4151,RebalanceNearbyFieldSupplyReferences,62,13.3238,2.5952,0,0
full_d5p34h4r0,4151,TryFindRescueDestinationCached,2782,63.7587,5.9183,0,0
full_d5p34h4r0,4151,PendingAssignmentValid,1335,31.8929,3.1294,0,0
full_d5p34h4r0,4151,MatchTransportTasks,26,24.8845,7.5965,0,0
full_d5p34h4r0,4151,MatchRescuePatients,62,117.2954,39.0453,0,0
full_d5p34h4r0,4151,BestStageChoiceCore,1943,114.3384,23.1961,0,0
full_d5p34h4r0,4151,TryFindRescueDestination,1680,62.1806,5.2359,1680,0
full_d5p34h4r0,4151,FindBestRescueBed,1680,60.5291,5.0619,1680,0
full_d5p34h4r0,4151,FindNonTemporaryRescueBed,0,0.0000,0.0000,0,0
full_d5p34h4r0,4491,RebuildPendingAssignmentsCore,65,685.6155,435.3977,0,0
full_d5p34h4r0,4491,ScheduleTransportAndStandbyAssignments,65,114.9780,16.4781,0,0
full_d5p34h4r0,4491,TransportTaskEdgeWeight,8328,22.3726,6.9860,0,0
full_d5p34h4r0,4491,SelectTreatmentOption,1974,100.6581,12.7975,0,0
full_d5p34h4r0,4491,BuildMissionKit,736,3.5990,1.8581,0,0
full_d5p34h4r0,4491,EdgeWeight,4120,163.1862,7.4112,0,0
full_d5p34h4r0,4491,BuildSupplyTasks,5174,63.6151,6.5754,0,0
full_d5p34h4r0,4491,SupplyAlternatives,0,0.0000,0.0000,0,0
full_d5p34h4r0,4491,SupplyMedicineAlternatives,858,1.7205,0.1754,0,0
full_d5p34h4r0,4491,SupplyReachableByAvailableHauler,6864,43.5216,6.4617,6864,0
full_d5p34h4r0,4491,RebalanceNearbyFieldSupplyReferences,65,13.7256,2.5952,0,0
full_d5p34h4r0,4491,TryFindRescueDestinationCached,2884,67.7161,5.9183,0,0
full_d5p34h4r0,4491,PendingAssignmentValid,1678,43.1759,3.1294,0,0
full_d5p34h4r0,4491,MatchTransportTasks,26,24.8845,7.5965,0,0
full_d5p34h4r0,4491,MatchRescuePatients,65,127.0012,39.0453,0,0
full_d5p34h4r0,4491,BestStageChoiceCore,2064,123.9602,23.1961,0,0
full_d5p34h4r0,4491,TryFindRescueDestination,1782,66.0844,5.2359,1782,0
full_d5p34h4r0,4491,FindBestRescueBed,1782,64.3395,5.0619,1782,0
full_d5p34h4r0,4491,FindNonTemporaryRescueBed,0,0.0000,0.0000,0,0
full_d5p34h4r0,4856,RebuildPendingAssignmentsCore,72,704.6779,435.3977,0,0
full_d5p34h4r0,4856,ScheduleTransportAndStandbyAssignments,72,121.7867,16.4781,0,0
full_d5p34h4r0,4856,TransportTaskEdgeWeight,8885,23.4488,6.9860,0,0
full_d5p34h4r0,4856,SelectTreatmentOption,2056,104.3199,12.7975,0,0
full_d5p34h4r0,4856,BuildMissionKit,777,3.6103,1.8581,0,0
full_d5p34h4r0,4856,EdgeWeight,4338,169.9924,7.4112,0,0
full_d5p34h4r0,4856,BuildSupplyTasks,5650,67.8784,6.5754,0,0
full_d5p34h4r0,4856,SupplyAlternatives,0,0.0000,0.0000,0,0
full_d5p34h4r0,4856,SupplyMedicineAlternatives,937,1.8315,0.1754,0,0
full_d5p34h4r0,4856,SupplyReachableByAvailableHauler,7496,46.4328,6.4617,7496,0
full_d5p34h4r0,4856,RebalanceNearbyFieldSupplyReferences,72,14.7277,2.5952,0,0
full_d5p34h4r0,4856,TryFindRescueDestinationCached,3061,71.1317,5.9183,0,0
full_d5p34h4r0,4856,PendingAssignmentValid,1700,45.2830,3.1294,0,0
full_d5p34h4r0,4856,MatchTransportTasks,28,26.0308,7.5965,0,0
full_d5p34h4r0,4856,MatchRescuePatients,72,132.6169,39.0453,0,0
full_d5p34h4r0,4856,BestStageChoiceCore,2186,129.4959,23.1961,0,0
full_d5p34h4r0,4856,TryFindRescueDestination,1888,69.4389,5.2359,1888,0
full_d5p34h4r0,4856,FindBestRescueBed,1888,67.6086,5.0619,1888,0
full_d5p34h4r0,4856,FindNonTemporaryRescueBed,0,0.0000,0.0000,0,0
full_d5p34h4r0,5181,RebuildPendingAssignmentsCore,78,728.6717,435.3977,0,0
full_d5p34h4r0,5181,ScheduleTransportAndStandbyAssignments,78,132.3999,16.4781,0,0
full_d5p34h4r0,5181,TransportTaskEdgeWeight,9695,25.1325,6.9860,0,0
full_d5p34h4r0,5181,SelectTreatmentOption,2179,110.9426,12.7975,0,0
full_d5p34h4r0,5181,BuildMissionKit,818,3.6444,1.8581,0,0
full_d5p34h4r0,5181,EdgeWeight,4672,181.8146,7.4112,0,0
full_d5p34h4r0,5181,BuildSupplyTasks,6337,75.0967,6.5754,0,0
full_d5p34h4r0,5181,SupplyAlternatives,0,0.0000,0.0000,0,0
full_d5p34h4r0,5181,SupplyMedicineAlternatives,1051,1.9873,0.1754,0,0
full_d5p34h4r0,5181,SupplyReachableByAvailableHauler,8408,51.1206,6.4617,8408,0
full_d5p34h4r0,5181,RebalanceNearbyFieldSupplyReferences,78,15.8083,2.5952,0,0
full_d5p34h4r0,5181,TryFindRescueDestinationCached,3313,75.9048,5.9183,0,0
full_d5p34h4r0,5181,PendingAssignmentValid,1794,47.7537,3.1294,0,0
full_d5p34h4r0,5181,MatchTransportTasks,31,27.8123,7.5965,0,0
full_d5p34h4r0,5181,MatchRescuePatients,78,140.1052,39.0453,0,0
full_d5p34h4r0,5181,BestStageChoiceCore,2350,136.8798,23.1961,0,0
full_d5p34h4r0,5181,TryFindRescueDestination,2032,74.1230,5.2359,2032,0
full_d5p34h4r0,5181,FindBestRescueBed,2032,72.1710,5.0619,2032,0
full_d5p34h4r0,5181,FindNonTemporaryRescueBed,0,0.0000,0.0000,0,0
full_d5p34h4r0,5528,RebuildPendingAssignmentsCore,79,729.7605,435.3977,0,0
full_d5p34h4r0,5528,ScheduleTransportAndStandbyAssignments,79,132.5649,16.4781,0,0
full_d5p34h4r0,5528,TransportTaskEdgeWeight,9695,25.1325,6.9860,0,0
full_d5p34h4r0,5528,SelectTreatmentOption,2302,119.2009,12.7975,0,0
full_d5p34h4r0,5528,BuildMissionKit,818,3.6444,1.8581,0,0
full_d5p34h4r0,5528,EdgeWeight,4795,191.3203,7.4112,0,0
full_d5p34h4r0,5528,BuildSupplyTasks,6337,75.0967,6.5754,0,0
full_d5p34h4r0,5528,SupplyAlternatives,0,0.0000,0.0000,0,0
full_d5p34h4r0,5528,SupplyMedicineAlternatives,1051,1.9873,0.1754,0,0
full_d5p34h4r0,5528,SupplyReachableByAvailableHauler,8408,51.1206,6.4617,8408,0
full_d5p34h4r0,5528,RebalanceNearbyFieldSupplyReferences,79,15.9511,2.5952,0,0
full_d5p34h4r0,5528,TryFindRescueDestinationCached,3313,75.9048,5.9183,0,0
full_d5p34h4r0,5528,PendingAssignmentValid,1794,47.7537,3.1294,0,0
full_d5p34h4r0,5528,MatchTransportTasks,31,27.8123,7.5965,0,0
full_d5p34h4r0,5528,MatchRescuePatients,79,140.1098,39.0453,0,0
full_d5p34h4r0,5528,BestStageChoiceCore,2350,136.8798,23.1961,0,0
full_d5p34h4r0,5528,TryFindRescueDestination,2032,74.1230,5.2359,2032,0
full_d5p34h4r0,5528,FindBestRescueBed,2032,72.1710,5.0619,2032,0
full_d5p34h4r0,5528,FindNonTemporaryRescueBed,0,0.0000,0.0000,0,0
full_d5p34h4r0,5839,RebuildPendingAssignmentsCore,81,732.3965,435.3977,0,0
full_d5p34h4r0,5839,ScheduleTransportAndStandbyAssignments,81,132.9371,16.4781,0,0
full_d5p34h4r0,5839,TransportTaskEdgeWeight,9695,25.1325,6.9860,0,0
full_d5p34h4r0,5839,SelectTreatmentOption,2384,123.4121,12.7975,0,0
full_d5p34h4r0,5839,BuildMissionKit,818,3.6444,1.8581,0,0
full_d5p34h4r0,5839,EdgeWeight,4877,196.2030,7.4112,0,0
full_d5p34h4r0,5839,BuildSupplyTasks,6337,75.0967,6.5754,0,0
full_d5p34h4r0,5839,SupplyAlternatives,0,0.0000,0.0000,0,0
full_d5p34h4r0,5839,SupplyMedicineAlternatives,1051,1.9873,0.1754,0,0
full_d5p34h4r0,5839,SupplyReachableByAvailableHauler,8408,51.1206,6.4617,8408,0
full_d5p34h4r0,5839,RebalanceNearbyFieldSupplyReferences,81,16.2545,2.5952,0,0
full_d5p34h4r0,5839,TryFindRescueDestinationCached,3313,75.9048,5.9183,0,0
full_d5p34h4r0,5839,PendingAssignmentValid,1794,47.7537,3.1294,0,0
full_d5p34h4r0,5839,MatchTransportTasks,31,27.8123,7.5965,0,0
full_d5p34h4r0,5839,MatchRescuePatients,81,140.1196,39.0453,0,0
full_d5p34h4r0,5839,BestStageChoiceCore,2350,136.8798,23.1961,0,0
full_d5p34h4r0,5839,TryFindRescueDestination,2032,74.1230,5.2359,2032,0
full_d5p34h4r0,5839,FindBestRescueBed,2032,72.1710,5.0619,2032,0
full_d5p34h4r0,5839,FindNonTemporaryRescueBed,0,0.0000,0.0000,0,0
full_d5p34h4r0,6176,RebuildPendingAssignmentsCore,83,738.1681,435.3977,0,0
full_d5p34h4r0,6176,ScheduleTransportAndStandbyAssignments,83,133.4074,16.4781,0,0
