full_d5p34h4r0,736,MatchTransportTasks,1,3.0932,3.0932,0,0
full_d5p34h4r0,736,MatchRescuePatients,13,119.6222,119.5763,0,0
full_d5p34h4r0,736,BestStageChoiceCore,272,117.7511,102.8516,0,0
full_d5p34h4r0,736,TryFindRescueDestination,272,12.3273,4.4181,272,0
full_d5p34h4r0,736,FindBestRescueBed,272,11.8908,4.2084,272,0
full_d5p34h4r0,736,FindNonTemporaryRescueBed,0,0.0000,0.0000,0,0
combined_d40p272h32r1,300,RebuildPendingAssignmentsCore,82,34124.0636,558.2917,0,0
combined_d40p272h32r1,300,ScheduleTransportAndStandbyAssignments,82,7253.2366,166.8773,0,0
combined_d40p272h32r1,300,TransportTaskEdgeWeight,26547,73.3841,0.3228,0,0
combined_d40p272h32r1,300,SelectTreatmentOption,8093,593.2537,6.1773,0,0
combined_d40p272h32r1,300,BuildMissionKit,84,0.0187,0.0009,0,0
combined_d40p272h32r1,300,EdgeWeight,148347,25509.9548,11.4740,0,0
combined_d40p272h32r1,300,BuildSupplyTasks,118498,6907.1911,26.5971,0,0
combined_d40p272h32r1,300,SupplyAlternatives,0,0.0000,0.0000,0,0
combined_d40p272h32r1,300,SupplyMedicineAlternatives,20137,60.1573,0.4640,0,0
combined_d40p272h32r1,300,SupplyReachableByAvailableHauler,153412,6431.8926,9.5467,153412,0
combined_d40p272h32r1,300,RebalanceNearbyFieldSupplyReferences,82,86.1581,3.3183,0,0
combined_d40p272h32r1,300,TryFindRescueDestinationCached,140343,24561.0673,11.4676,0,0
combined_d40p272h32r1,300,PendingAssignmentValid,1419,46.4476,1.2043,0,0
combined_d40p272h32r1,300,MatchTransportTasks,82,149.1815,5.8605,0,0
combined_d40p272h32r1,300,MatchRescuePatients,82,25435.2468,478.6618,0,0
combined_d40p272h32r1,300,BestStageChoiceCore,133096,25151.3942,11.4775,0,0
combined_d40p272h32r1,300,TryFindRescueDestination,122178,24500.1133,11.4667,437,121741
combined_d40p272h32r1,300,FindBestRescueBed,122178,24418.6900,11.4564,437,121741
combined_d40p272h32r1,300,FindNonTemporaryRescueBed,243482,5208.2263,9.1711,0,243482
combined_d40p272h32r1,600,RebuildPendingAssignmentsCore,372,102632.2553,558.2917,0,0
combined_d40p272h32r1,600,ScheduleTransportAndStandbyAssignments,372,36181.9840,201.8185,0,0
combined_d40p272h32r1,600,TransportTaskEdgeWeight,36022,132.2048,0.3341,0,0
combined_d40p272h32r1,600,SelectTreatmentOption,9334,680.2446,6.1773,0,0
combined_d40p272h32r1,600,BuildMissionKit,85,0.0206,0.0019,0,0
combined_d40p272h32r1,600,EdgeWeight,332561,58972.8462,11.8078,0,0
combined_d40p272h32r1,600,BuildSupplyTasks,556554,35063.2067,26.5971,0,0
combined_d40p272h32r1,600,SupplyAlternatives,0,0.0000,0.0000,0,0
combined_d40p272h32r1,600,SupplyMedicineAlternatives,93098,302.3692,6.2064,0,0
combined_d40p272h32r1,600,SupplyReachableByAvailableHauler,737100,32863.1234,10.8033,737100,0
combined_d40p272h32r1,600,RebalanceNearbyFieldSupplyReferences,372,384.6877,9.1267,0,0
combined_d40p272h32r1,600,TryFindRescueDestinationCached,323318,57597.5982,11.8055,0,0
combined_d40p272h32r1,600,PendingAssignmentValid,2668,279.2857,1.2043,0,0
combined_d40p272h32r1,600,MatchTransportTasks,372,297.9990,5.8605,0,0
combined_d40p272h32r1,600,MatchRescuePatients,372,59798.0369,478.6618,0,0
combined_d40p272h32r1,600,BestStageChoiceCore,331824,58936.3558,11.8101,0,0
combined_d40p272h32r1,600,TryFindRescueDestination,304959,57445.2803,11.8040,455,304504
combined_d40p272h32r1,600,FindBestRescueBed,304959,57242.2562,11.7994,455,304504
combined_d40p272h32r1,600,FindNonTemporaryRescueBed,609008,12520.4447,9.6259,0,609008
