logistics_d5p34h4r3,5,34,4,17563,1633,0.429395,411.343500,6.546800
logistics_d5p34h4r3,5,34,4,19189,1626,0.435329,410.394900,6.722400
logistics_d5p34h4r3,5,34,4,20701,1512,0.428821,410.909300,6.348600
logistics_d5p34h4r3,5,34,4,22273,1572,0.478872,460.913800,6.266700
logistics_d5p34h4r3,5,34,4,23817,1544,0.480538,459.526800,6.289100
logistics_d5p34h4r3,5,34,4,25415,1598,0.426189,410.386000,6.059100
medicine_d5p34h4r4,5,34,4,1588,1588,1.054764,604.490700,120.533700
medicine_d5p34h4r4,5,34,4,3194,1606,0.620874,601.863700,131.070700
medicine_d5p34h4r4,5,34,4,4719,1525,0.620467,597.523600,129.804400
medicine_d5p34h4r4,5,34,4,6353,1634,0.626708,606.101300,127.536100
medicine_d5p34h4r4,5,34,4,7907,1554,0.535998,505.696100,64.290300
medicine_d5p34h4r4,5,34,4,9472,1565,0.473535,457.311000,40.543900
medicine_d5p34h4r4,5,34,4,11046,1574,0.524830,506.521400,58.605000
medicine_d5p34h4r4,5,34,4,12585,1539,0.530232,505.137700,37.346500
medicine_d5p34h4r4,5,34,4,14106,1521,0.528139,504.526900,70.326000
medicine_d5p34h4r4,5,34,4,15608,1502,0.481829,462.414300,59.562100
medicine_d5p34h4r4,5,34,4,17218,1610,0.475565,460.064900,55.801700
medicine_d5p34h4r4,5,34,4,18858,1640,0.539883,507.455000,66.028100
medicine_d5p34h4r4,5,34,4,20415,1557,0.480485,462.769700,56.553600
medicine_d5p34h4r4,5,34,4,22034,1619,0.526087,506.079800,56.611000
medicine_d5p34h4r4,5,34,4,23675,1641,0.526412,508.669600,60.304000
medicine_d5p34h4r4,5,34,4,25234,1559,0.487973,460.683200,50.779900
no_kit_d5p34h4r5,5,34,4,1602,1602,1.033893,567.156900,111.029100
no_kit_d5p34h4r5,5,34,4,3150,1548,0.615227,595.496600,130.074100
no_kit_d5p34h4r5,5,34,4,4713,1563,0.617577,594.928100,116.699300
no_kit_d5p34h4r5,5,34,4,6249,1536,0.571934,550.264300,100.052600
no_kit_d5p34h4r5,5,34,4,7859,1610,0.570308,551.879500,92.099200
no_kit_d5p34h4r5,5,34,4,9429,1570,0.482281,457.254400,49.298400
no_kit_d5p34h4r5,5,34,4,10957,1528,0.473478,457.361500,32.613100
no_kit_d5p34h4r5,5,34,4,12593,1636,0.577568,552.219500,48.025700
no_kit_d5p34h4r5,5,34,4,14113,1520,0.598733,563.349100,93.237200
no_kit_d5p34h4r5,5,34,4,15722,1609,0.530230,511.549500,78.940400
no_kit_d5p34h4r5,5,34,4,17323,1601,0.526598,505.540300,77.308500
no_kit_d5p34h4r5,5,34,4,18824,1501,0.490360,464.799900,76.428000
no_kit_d5p34h4r5,5,34,4,20383,1559,0.534494,512.904900,71.457500
no_kit_d5p34h4r5,5,34,4,22021,1638,0.531483,511.389400,73.993100
no_kit_d5p34h4r5,5,34,4,23551,1530,0.529506,505.353800,69.577700
no_kit_d5p34h4r5,5,34,4,25126,1575,0.540287,514.160100,71.630400
no_standby_d5p34h4r6,5,34,4,1585,1585,1.010497,548.116500,94.827800
no_standby_d5p34h4r6,5,34,4,3155,1570,0.625704,598.674000,130.056200
no_standby_d5p34h4r6,5,34,4,4660,1505,0.571577,552.439200,119.000700
no_standby_d5p34h4r6,5,34,4,6318,1658,0.625590,595.600900,114.534800
no_standby_d5p34h4r6,5,34,4,7935,1617,0.518959,503.607500,59.470400
no_standby_d5p34h4r6,5,34,4,9525,1590,0.524060,503.301500,46.143300
no_standby_d5p34h4r6,5,34,4,11088,1563,0.528639,504.263500,57.250700
no_standby_d5p34h4r6,5,34,4,12621,1533,0.530074,506.072200,41.774900
no_standby_d5p34h4r6,5,34,4,14222,1601,0.523293,504.424600,57.123900
no_standby_d5p34h4r6,5,34,4,15805,1583,0.529755,505.978900,61.283200
no_standby_d5p34h4r6,5,34,4,17310,1505,0.485454,459.988600,53.709400
no_standby_d5p34h4r6,5,34,4,18895,1585,0.483781,463.288200,54.983600
no_standby_d5p34h4r6,5,34,4,20467,1572,0.475977,459.660700,49.832900
no_standby_d5p34h4r6,5,34,4,22098,1631,0.536790,507.304700,55.103900
no_standby_d5p34h4r6,5,34,4,23649,1551,0.477996,460.175700,51.568700
no_standby_d5p34h4r6,5,34,4,25294,1645,0.529815,508.324000,54.486000
combined_d5p34h4r7,5,34,4,1549,1549,1.052127,565.495300,81.313300
combined_d5p34h4r7,5,34,4,3173,1624,0.571100,553.262700,81.323700
combined_d5p34h4r7,5,34,4,4687,1514,0.574432,549.659600,88.575000
combined_d5p34h4r7,5,34,4,6208,1521,0.521936,503.253100,74.369500
combined_d5p34h4r7,5,34,4,7741,1533,0.571252,552.241300,112.487700
combined_d5p34h4r7,5,34,4,9398,1657,0.532460,503.073400,63.734800
combined_d5p34h4r7,5,34,4,10908,1510,0.475472,456.800800,33.523000
combined_d5p34h4r7,5,34,4,12490,1582,0.426770,410.694300,25.695000
combined_d5p34h4r7,5,34,4,14041,1551,0.477012,456.877700,25.829100
combined_d5p34h4r7,5,34,4,15624,1583,0.425308,410.779500,20.086300
combined_d5p34h4r7,5,34,4,17165,1541,0.441459,413.379200,22.403900
combined_d5p34h4r7,5,34,4,18670,1505,0.427128,411.367700,21.210400
combined_d5p34h4r7,5,34,4,20283,1613,0.424968,410.749200,20.334300
combined_d5p34h4r7,5,34,4,21839,1556,0.479551,462.450700,23.204000
combined_d5p34h4r7,5,34,4,23339,1500,0.424908,411.017500,18.289300
combined_d5p34h4r7,5,34,4,24870,1531,0.485103,458.160100,22.091800
