full_d5p34h4r0,732,BuildSupplyTasks,181,4.8208,3.3196,0,0
full_d5p34h4r0,732,SupplyAlternatives,0,0.0000,0.0000,0,0
full_d5p34h4r0,732,SupplyMedicineAlternatives,30,0.3094,0.1937,0,0
full_d5p34h4r0,732,SupplyReachableByAvailableHauler,240,0.9506,0.1421,240,0
full_d5p34h4r0,732,RebalanceNearbyFieldSupplyReferences,13,4.3961,2.8507,0,0
full_d5p34h4r0,732,TryFindRescueDestinationCached,392,14.0414,5.6848,0,0
full_d5p34h4r0,732,PendingAssignmentValid,8,1.0102,0.7017,0,0
full_d5p34h4r0,732,MatchTransportTasks,1,3.4012,3.4012,0,0
full_d5p34h4r0,732,MatchRescuePatients,13,42.0655,42.0269,0,0
full_d5p34h4r0,732,BestStageChoiceCore,272,40.3697,25.0163,0,0
full_d5p34h4r0,732,TryFindRescueDestination,272,12.9124,4.8000,272,0
full_d5p34h4r0,732,FindBestRescueBed,272,12.5055,4.6166,272,0
full_d5p34h4r0,732,FindNonTemporaryRescueBed,0,0.0000,0.0000,0,0
combined_d40p272h32r1,300,RebuildPendingAssignmentsCore,82,34810.6795,590.1460,0,0
combined_d40p272h32r1,300,ScheduleTransportAndStandbyAssignments,82,7357.8843,159.9338,0,0
combined_d40p272h32r1,300,TransportTaskEdgeWeight,26547,77.3879,0.2574,0,0
combined_d40p272h32r1,300,SelectTreatmentOption,8093,609.4164,7.1248,0,0
combined_d40p272h32r1,300,BuildMissionKit,84,0.0328,0.0024,0,0
combined_d40p272h32r1,300,EdgeWeight,148347,26101.3491,8.0004,0,0
combined_d40p272h32r1,300,BuildSupplyTasks,118498,6998.1278,13.2224,0,0
combined_d40p272h32r1,300,SupplyAlternatives,0,0.0000,0.0000,0,0
combined_d40p272h32r1,300,SupplyMedicineAlternatives,20137,60.6729,0.4062,0,0
combined_d40p272h32r1,300,SupplyReachableByAvailableHauler,153412,6502.5526,7.0855,153412,0
combined_d40p272h32r1,300,RebalanceNearbyFieldSupplyReferences,82,90.4332,7.5330,0,0
combined_d40p272h32r1,300,TryFindRescueDestinationCached,140343,25113.7549,7.9965,0,0
combined_d40p272h32r1,300,PendingAssignmentValid,1419,70.3924,8.9627,0,0
combined_d40p272h32r1,300,MatchTransportTasks,82,162.3013,6.4407,0,0
combined_d40p272h32r1,300,MatchRescuePatients,82,25980.4383,506.0361,0,0
combined_d40p272h32r1,300,BestStageChoiceCore,133096,25717.7042,8.0080,0,0
combined_d40p272h32r1,300,TryFindRescueDestination,122178,25045.4518,7.9950,437,121741
combined_d40p272h32r1,300,FindBestRescueBed,122178,24955.1630,7.9920,437,121741
combined_d40p272h32r1,300,FindNonTemporaryRescueBed,243482,5308.5577,7.1034,0,243482
combined_d40p272h32r1,600,RebuildPendingAssignmentsCore,372,104029.4790,590.1460,0,0
combined_d40p272h32r1,600,ScheduleTransportAndStandbyAssignments,372,36402.1997,171.2201,0,0
combined_d40p272h32r1,600,TransportTaskEdgeWeight,36022,140.3930,0.3925,0,0
combined_d40p272h32r1,600,SelectTreatmentOption,9334,717.5947,7.1248,0,0
combined_d40p272h32r1,600,BuildMissionKit,85,0.0345,0.0024,0,0
combined_d40p272h32r1,600,EdgeWeight,332561,60071.6414,8.5189,0,0
combined_d40p272h32r1,600,BuildSupplyTasks,556554,35246.9142,13.2224,0,0
combined_d40p272h32r1,600,SupplyAlternatives,0,0.0000,0.0000,0,0
combined_d40p272h32r1,600,SupplyMedicineAlternatives,93098,296.4547,4.7368,0,0
combined_d40p272h32r1,600,SupplyReachableByAvailableHauler,737100,33012.0918,9.0337,737100,0
combined_d40p272h32r1,600,RebalanceNearbyFieldSupplyReferences,372,401.3469,10.2152,0,0
combined_d40p272h32r1,600,TryFindRescueDestinationCached,323318,58622.6410,8.5153,0,0
combined_d40p272h32r1,600,PendingAssignmentValid,2668,319.5779,8.9627,0,0
combined_d40p272h32r1,600,MatchTransportTasks,372,317.4662,6.4407,0,0
combined_d40p272h32r1,600,MatchRescuePatients,372,60889.0341,506.0361,0,0
combined_d40p272h32r1,600,BestStageChoiceCore,331824,60026.6997,8.5214,0,0
combined_d40p272h32r1,600,TryFindRescueDestination,304959,58455.5863,8.5129,455,304504
combined_d40p272h32r1,600,FindBestRescueBed,304959,58239.8262,8.5083,455,304504
combined_d40p272h32r1,600,FindNonTemporaryRescueBed,609008,12625.5453,8.1621,0,609008
