full_d5p34h4r0,822,SupplyReachableByAvailableHauler,240,0.8288,0.1438,240,0
full_d5p34h4r0,822,RebalanceNearbyFieldSupplyReferences,13,3.7557,2.4069,0,0
full_d5p34h4r0,822,TryFindRescueDestinationCached,392,13.5547,5.5324,0,0
full_d5p34h4r0,822,PendingAssignmentValid,8,1.1995,0.6502,0,0
full_d5p34h4r0,822,MatchTransportTasks,1,3.1587,3.1587,0,0
full_d5p34h4r0,822,MatchRescuePatients,13,118.4234,118.3883,0,0
full_d5p34h4r0,822,BestStageChoiceCore,272,116.5378,101.8779,0,0
full_d5p34h4r0,822,TryFindRescueDestination,272,12.6397,4.8507,272,0
full_d5p34h4r0,822,FindBestRescueBed,272,12.2309,4.6687,272,0
full_d5p34h4r0,822,FindNonTemporaryRescueBed,0,0.0000,0.0000,0,0
full_d5p34h4r0,1124,RebuildPendingAssignmentsCore,16,586.6525,563.3362,0,0
full_d5p34h4r0,1124,ScheduleTransportAndStandbyAssignments,16,24.8069,16.6772,0,0
full_d5p34h4r0,1124,TransportTaskEdgeWeight,1370,2.2161,0.0551,0,0
full_d5p34h4r0,1124,SelectTreatmentOption,136,95.5598,91.6977,0,0
full_d5p34h4r0,1124,BuildMissionKit,136,3.0333,1.8841,0,0
full_d5p34h4r0,1124,EdgeWeight,528,19.2804,6.9634,0,0
full_d5p34h4r0,1124,BuildSupplyTasks,609,9.1622,3.0337,0,0
full_d5p34h4r0,1124,SupplyAlternatives,0,0.0000,0.0000,0,0
full_d5p34h4r0,1124,SupplyMedicineAlternatives,101,0.4082,0.1848,0,0
full_d5p34h4r0,1124,SupplyReachableByAvailableHauler,808,4.5871,0.2019,808,0
full_d5p34h4r0,1124,RebalanceNearbyFieldSupplyReferences,16,4.0837,2.4069,0,0
full_d5p34h4r0,1124,TryFindRescueDestinationCached,528,15.7574,5.5324,0,0
full_d5p34h4r0,1124,PendingAssignmentValid,10,1.2476,0.6502,0,0
full_d5p34h4r0,1124,MatchTransportTasks,3,4.0782,3.1587,0,0
full_d5p34h4r0,1124,MatchRescuePatients,16,121.0628,118.3883,0,0
full_d5p34h4r0,1124,BestStageChoiceCore,344,119.1269,101.8779,0,0
full_d5p34h4r0,1124,TryFindRescueDestination,340,14.7981,4.8507,340,0
full_d5p34h4r0,1124,FindBestRescueBed,340,14.3326,4.6687,340,0
full_d5p34h4r0,1124,FindNonTemporaryRescueBed,0,0.0000,0.0000,0,0
full_d5p34h4r0,1481,RebuildPendingAssignmentsCore,19,593.2380,563.3362,0,0
full_d5p34h4r0,1481,ScheduleTransportAndStandbyAssignments,19,27.6670,16.6772,0,0
full_d5p34h4r0,1481,TransportTaskEdgeWeight,1620,2.6251,0.0551,0,0
full_d5p34h4r0,1481,SelectTreatmentOption,136,95.5598,91.6977,0,0
full_d5p34h4r0,1481,BuildMissionKit,136,3.0333,1.8841,0,0
full_d5p34h4r0,1481,EdgeWeight,596,20.5992,6.9634,0,0
full_d5p34h4r0,1481,BuildSupplyTasks,820,11.0458,3.0337,0,0
full_d5p34h4r0,1481,SupplyAlternatives,0,0.0000,0.0000,0,0
full_d5p34h4r0,1481,SupplyMedicineAlternatives,136,0.4526,0.1848,0,0
full_d5p34h4r0,1481,SupplyReachableByAvailableHauler,1088,6.0372,0.2019,1088,0
full_d5p34h4r0,1481,RebalanceNearbyFieldSupplyReferences,19,4.4161,2.4069,0,0
full_d5p34h4r0,1481,TryFindRescueDestinationCached,596,16.8144,5.5324,0,0
full_d5p34h4r0,1481,PendingAssignmentValid,11,1.2685,0.6502,0,0
full_d5p34h4r0,1481,MatchTransportTasks,4,4.5157,3.1587,0,0
full_d5p34h4r0,1481,MatchRescuePatients,19,122.3258,118.3883,0,0
full_d5p34h4r0,1481,BestStageChoiceCore,380,120.3634,101.8779,0,0
full_d5p34h4r0,1481,TryFindRescueDestination,374,15.8343,4.8507,374,0
full_d5p34h4r0,1481,FindBestRescueBed,374,15.3426,4.6687,374,0
full_d5p34h4r0,1481,FindNonTemporaryRescueBed,0,0.0000,0.0000,0,0
full_d5p34h4r0,1801,RebuildPendingAssignmentsCore,20,594.2506,563.3362,0,0
full_d5p34h4r0,1801,ScheduleTransportAndStandbyAssignments,20,27.8013,16.6772,0,0
full_d5p34h4r0,1801,TransportTaskEdgeWeight,1620,2.6251,0.0551,0,0
full_d5p34h4r0,1801,SelectTreatmentOption,136,95.5598,91.6977,0,0
full_d5p34h4r0,1801,BuildMissionKit,136,3.0333,1.8841,0,0
full_d5p34h4r0,1801,EdgeWeight,596,20.5992,6.9634,0,0
full_d5p34h4r0,1801,BuildSupplyTasks,820,11.0458,3.0337,0,0
full_d5p34h4r0,1801,SupplyAlternatives,0,0.0000,0.0000,0,0
full_d5p34h4r0,1801,SupplyMedicineAlternatives,136,0.4526,0.1848,0,0
full_d5p34h4r0,1801,SupplyReachableByAvailableHauler,1088,6.0372,0.2019,1088,0
full_d5p34h4r0,1801,RebalanceNearbyFieldSupplyReferences,20,4.5302,2.4069,0,0
full_d5p34h4r0,1801,TryFindRescueDestinationCached,596,16.8144,5.5324,0,0
full_d5p34h4r0,1801,PendingAssignmentValid,11,1.2685,0.6502,0,0
full_d5p34h4r0,1801,MatchTransportTasks,4,4.5157,3.1587,0,0
full_d5p34h4r0,1801,MatchRescuePatients,20,122.3298,118.3883,0,0
full_d5p34h4r0,1801,BestStageChoiceCore,380,120.3634,101.8779,0,0
full_d5p34h4r0,1801,TryFindRescueDestination,374,15.8343,4.8507,374,0
full_d5p34h4r0,1801,FindBestRescueBed,374,15.3426,4.6687,374,0
full_d5p34h4r0,1801,FindNonTemporaryRescueBed,0,0.0000,0.0000,0,0
full_d5p34h4r0,2156,RebuildPendingAssignmentsCore,24,619.3669,563.3362,0,0
full_d5p34h4r0,2156,ScheduleTransportAndStandbyAssignments,24,38.1545,16.6772,0,0
full_d5p34h4r0,2156,TransportTaskEdgeWeight,2907,4.8933,0.0551,0,0
full_d5p34h4r0,2156,SelectTreatmentOption,169,96.6922,91.6977,0,0
full_d5p34h4r0,2156,BuildMissionKit,169,3.3112,1.8841,0,0
full_d5p34h4r0,2156,EdgeWeight,981,29.8776,6.9634,0,0
full_d5p34h4r0,2156,BuildSupplyTasks,1526,17.8013,3.0337,0,0
full_d5p34h4r0,2156,SupplyAlternatives,0,0.0000,0.0000,0,0
full_d5p34h4r0,2156,SupplyMedicineAlternatives,253,0.6365,0.1848,0,0
full_d5p34h4r0,2156,SupplyReachableByAvailableHauler,2024,10.9422,0.2019,2024,0
full_d5p34h4r0,2156,RebalanceNearbyFieldSupplyReferences,24,4.9776,2.4069,0,0
full_d5p34h4r0,2156,TryFindRescueDestinationCached,981,24.4137,5.5324,0,0
full_d5p34h4r0,2156,PendingAssignmentValid,299,8.1032,0.6502,0,0
full_d5p34h4r0,2156,MatchTransportTasks,8,6.9198,3.1587,0,0
full_d5p34h4r0,2156,MatchRescuePatients,24,132.8890,118.3883,0,0
full_d5p34h4r0,2156,BestStageChoiceCore,629,130.7953,101.8779,0,0
full_d5p34h4r0,2156,TryFindRescueDestination,582,23.3005,4.8507,582,0
full_d5p34h4r0,2156,FindBestRescueBed,582,22.6227,4.6687,582,0
full_d5p34h4r0,2156,FindNonTemporaryRescueBed,0,0.0000,0.0000,0,0
full_d5p34h4r0,2529,RebuildPendingAssignmentsCore,41,703.5194,563.3362,0,0
full_d5p34h4r0,2529,ScheduleTransportAndStandbyAssignments,41,77.5340,16.6772,0,0
full_d5p34h4r0,2529,TransportTaskEdgeWeight,5926,11.9344,0.2281,0,0
full_d5p34h4r0,2529,SelectTreatmentOption,404,106.9308,91.6977,0,0
full_d5p34h4r0,2529,BuildMissionKit,302,3.3447,1.8841,0,0
full_d5p34h4r0,2529,EdgeWeight,2043,60.4663,6.9634,0,0
full_d5p34h4r0,2529,BuildSupplyTasks,3324,44.9340,3.1366,0,0
full_d5p34h4r0,2529,SupplyAlternatives,0,0.0000,0.0000,0,0
full_d5p34h4r0,2529,SupplyMedicineAlternatives,551,1.2707,0.1848,0,0
full_d5p34h4r0,2529,SupplyReachableByAvailableHauler,4408,28.6354,0.6938,4408,0
full_d5p34h4r0,2529,RebalanceNearbyFieldSupplyReferences,41,7.0011,2.4069,0,0
full_d5p34h4r0,2529,TryFindRescueDestinationCached,1941,44.3163,5.5324,0,0
full_d5p34h4r0,2529,PendingAssignmentValid,612,15.4248,0.6502,0,0
full_d5p34h4r0,2529,MatchTransportTasks,18,14.3354,3.1587,0,0
full_d5p34h4r0,2529,MatchRescuePatients,41,161.7368,118.3883,0,0
full_d5p34h4r0,2529,BestStageChoiceCore,1270,159.2172,101.8779,0,0
full_d5p34h4r0,2529,TryFindRescueDestination,1127,42.9956,4.8507,1127,0
full_d5p34h4r0,2529,FindBestRescueBed,1127,41.7663,4.6687,1127,0
full_d5p34h4r0,2529,FindNonTemporaryRescueBed,0,0.0000,0.0000,0,0
full_d5p34h4r0,2855,RebuildPendingAssignmentsCore,46,729.5143,563.3362,0,0
full_d5p34h4r0,2855,ScheduleTransportAndStandbyAssignments,46,91.4096,16.6772,0,0
full_d5p34h4r0,2855,TransportTaskEdgeWeight,6689,13.4886,0.2281,0,0
full_d5p34h4r0,2855,SelectTreatmentOption,517,111.8883,91.6977,0,0
full_d5p34h4r0,2855,BuildMissionKit,340,3.3551,1.8841,0,0
full_d5p34h4r0,2855,EdgeWeight,2345,70.3309,6.9634,0,0
full_d5p34h4r0,2855,BuildSupplyTasks,3758,53.2107,3.6980,0,0
full_d5p34h4r0,2855,SupplyAlternatives,0,0.0000,0.0000,0,0
full_d5p34h4r0,2855,SupplyMedicineAlternatives,623,1.3874,0.1848,0,0
full_d5p34h4r0,2855,SupplyReachableByAvailableHauler,4984,31.7639,0.6938,4984,0
full_d5p34h4r0,2855,RebalanceNearbyFieldSupplyReferences,46,10.2151,2.4069,0,0
full_d5p34h4r0,2855,TryFindRescueDestinationCached,2168,48.9436,5.5324,0,0
full_d5p34h4r0,2855,PendingAssignmentValid,636,16.0818,0.6502,0,0
full_d5p34h4r0,2855,MatchTransportTasks,20,15.9856,3.1587,0,0
full_d5p34h4r0,2855,MatchRescuePatients,46,168.6277,118.3883,0,0
full_d5p34h4r0,2855,BestStageChoiceCore,1428,166.0057,101.8779,0,0
full_d5p34h4r0,2855,TryFindRescueDestination,1257,47.5362,4.8507,1257,0
full_d5p34h4r0,2855,FindBestRescueBed,1257,46.1890,4.6687,1257,0
full_d5p34h4r0,2855,FindNonTemporaryRescueBed,0,0.0000,0.0000,0,0
full_d5p34h4r0,3185,RebuildPendingAssignmentsCore,50,742.8372,563.3362,0,0
full_d5p34h4r0,3185,ScheduleTransportAndStandbyAssignments,50,95.6343,16.6772,0,0
full_d5p34h4r0,3185,TransportTaskEdgeWeight,6948,14.0513,0.2281,0,0
full_d5p34h4r0,3185,SelectTreatmentOption,827,128.4111,91.6977,0,0
full_d5p34h4r0,3185,BuildMissionKit,379,3.3822,1.8841,0,0
full_d5p34h4r0,3185,EdgeWeight,2709,91.1985,6.9634,0,0
full_d5p34h4r0,3185,BuildSupplyTasks,3981,55.9806,3.6980,0,0
full_d5p34h4r0,3185,SupplyAlternatives,0,0.0000,0.0000,0,0
full_d5p34h4r0,3185,SupplyMedicineAlternatives,660,1.4599,0.1848,0,0
full_d5p34h4r0,3185,SupplyReachableByAvailableHauler,5280,33.7558,0.6938,5280,0
full_d5p34h4r0,3185,RebalanceNearbyFieldSupplyReferences,50,10.8186,2.4069,0,0
full_d5p34h4r0,3185,TryFindRescueDestinationCached,2261,51.6532,5.5324,0,0
full_d5p34h4r0,3185,PendingAssignmentValid,708,17.8802,0.6502,0,0
full_d5p34h4r0,3185,MatchTransportTasks,21,16.5886,3.1587,0,0
full_d5p34h4r0,3185,MatchRescuePatients,50,173.4094,118.3883,0,0
full_d5p34h4r0,3185,BestStageChoiceCore,1508,170.7236,101.8779,0,0
full_d5p34h4r0,3185,TryFindRescueDestination,1319,50.2060,4.8507,1319,0
full_d5p34h4r0,3185,FindBestRescueBed,1319,48.7942,4.6687,1319,0
full_d5p34h4r0,3185,FindNonTemporaryRescueBed,0,0.0000,0.0000,0,0
full_d5p34h4r0,3486,RebuildPendingAssignmentsCore,56,771.0897,563.3362,0,0
full_d5p34h4r0,3486,ScheduleTransportAndStandbyAssignments,56,108.5252,16.6772,0,0
full_d5p34h4r0,3486,TransportTaskEdgeWeight,7492,15.4723,0.2281,0,0
full_d5p34h4r0,3486,SelectTreatmentOption,1334,153.4934,91.6977,0,0
full_d5p34h4r0,3486,BuildMissionKit,457,3.4343,1.8841,0,0
full_d5p34h4r0,3486,EdgeWeight,3327,124.6642,6.9634,0,0
full_d5p34h4r0,3486,BuildSupplyTasks,4451,65.0855,3.6980,0,0
full_d5p34h4r0,3486,SupplyAlternatives,0,0.0000,0.0000,0,0
full_d5p34h4r0,3486,SupplyMedicineAlternatives,738,1.6679,0.1848,0,0
full_d5p34h4r0,3486,SupplyReachableByAvailableHauler,5904,40.6325,0.6938,5904,0
full_d5p34h4r0,3486,RebalanceNearbyFieldSupplyReferences,56,12.2987,2.4069,0,0
full_d5p34h4r0,3486,TryFindRescueDestinationCached,2451,57.5269,5.5324,0,0
full_d5p34h4r0,3486,PendingAssignmentValid,842,19.5851,0.6502,0,0
full_d5p34h4r0,3486,MatchTransportTasks,23,18.1514,3.1587,0,0
full_d5p34h4r0,3486,MatchRescuePatients,56,182.6981,118.3883,0,0
full_d5p34h4r0,3486,BestStageChoiceCore,1665,179.8454,101.8779,0,0
full_d5p34h4r0,3486,TryFindRescueDestination,1447,56.0524,4.8507,1447,0
full_d5p34h4r0,3486,FindBestRescueBed,1447,54.4472,4.6687,1447,0
full_d5p34h4r0,3486,FindNonTemporaryRescueBed,0,0.0000,0.0000,0,0
full_d5p34h4r0,3836,RebuildPendingAssignmentsCore,58,777.9208,563.3362,0,0
full_d5p34h4r0,3836,ScheduleTransportAndStandbyAssignments,58,112.3354,16.6772,0,0
full_d5p34h4r0,3836,TransportTaskEdgeWeight,7770,15.9944,0.2281,0,0
full_d5p34h4r0,3836,SelectTreatmentOption,1574,165.2208,91.6977,0,0
full_d5p34h4r0,3836,BuildMissionKit,457,3.4343,1.8841,0,0
full_d5p34h4r0,3836,EdgeWeight,3631,140.3145,6.9634,0,0
full_d5p34h4r0,3836,BuildSupplyTasks,4692,67.8974,3.6980,0,0
full_d5p34h4r0,3836,SupplyAlternatives,0,0.0000,0.0000,0,0
full_d5p34h4r0,3836,SupplyMedicineAlternatives,778,1.7403,0.1848,0,0
full_d5p34h4r0,3836,SupplyReachableByAvailableHauler,6224,42.6405,0.6938,6224,0
full_d5p34h4r0,3836,RebalanceNearbyFieldSupplyReferences,58,12.5760,2.4069,0,0
full_d5p34h4r0,3836,TryFindRescueDestinationCached,2515,58.5245,5.5324,0,0
full_d5p34h4r0,3836,PendingAssignmentValid,895,20.1094,0.6502,0,0
full_d5p34h4r0,3836,MatchTransportTasks,24,18.7037,3.1587,0,0
full_d5p34h4r0,3836,MatchRescuePatients,58,183.8803,118.3883,0,0
full_d5p34h4r0,3836,BestStageChoiceCore,1704,181.0021,101.8779,0,0
full_d5p34h4r0,3836,TryFindRescueDestination,1479,57.0287,4.8507,1479,0
full_d5p34h4r0,3836,FindBestRescueBed,1479,55.3990,4.6687,1479,0
full_d5p34h4r0,3836,FindNonTemporaryRescueBed,0,0.0000,0.0000,0,0
full_d5p34h4r0,4173,RebuildPendingAssignmentsCore,62,794.0139,563.3362,0,0
full_d5p34h4r0,4173,ScheduleTransportAndStandbyAssignments,62,115.4958,16.6772,0,0
full_d5p34h4r0,4173,TransportTaskEdgeWeight,8328,16.9229,0.2281,0,0
full_d5p34h4r0,4173,SelectTreatmentOption,1774,172.0704,91.6977,0,0
full_d5p34h4r0,4173,BuildMissionKit,576,3.5314,1.8841,0,0
full_d5p34h4r0,4173,EdgeWeight,3942,151.0136,6.9634,0,0
full_d5p34h4r0,4173,BuildSupplyTasks,4933,69.2598,3.6980,0,0
full_d5p34h4r0,4173,SupplyAlternatives,0,0.0000,0.0000,0,0
full_d5p34h4r0,4173,SupplyMedicineAlternatives,818,1.7999,0.1848,0,0
full_d5p34h4r0,4173,SupplyReachableByAvailableHauler,6544,43.4677,0.6938,6544,0
full_d5p34h4r0,4173,RebalanceNearbyFieldSupplyReferences,62,13.1551,2.4069,0,0
full_d5p34h4r0,4173,TryFindRescueDestinationCached,2746,63.2418,5.5324,0,0
full_d5p34h4r0,4173,PendingAssignmentValid,1116,25.7607,0.6502,0,0
full_d5p34h4r0,4173,MatchTransportTasks,25,19.6878,3.1587,0,0
full_d5p34h4r0,4173,MatchRescuePatients,62,192.8832,118.3883,0,0
full_d5p34h4r0,4173,BestStageChoiceCore,1904,189.9117,101.8779,0,0
full_d5p34h4r0,4173,TryFindRescueDestination,1644,61.6663,4.8507,1644,0
full_d5p34h4r0,4173,FindBestRescueBed,1644,59.9136,4.6687,1644,0
full_d5p34h4r0,4173,FindNonTemporaryRescueBed,0,0.0000,0.0000,0,0
full_d5p34h4r0,4517,RebuildPendingAssignmentsCore,66,807.7404,563.3362,0,0
full_d5p34h4r0,4517,ScheduleTransportAndStandbyAssignments,66,116.0943,16.6772,0,0
full_d5p34h4r0,4517,TransportTaskEdgeWeight,8328,16.9229,0.2281,0,0
full_d5p34h4r0,4517,SelectTreatmentOption,1934,177.9850,91.6977,0,0
full_d5p34h4r0,4517,BuildMissionKit,696,3.6418,1.8841,0,0
full_d5p34h4r0,4517,EdgeWeight,4085,158.3380,6.9634,0,0
full_d5p34h4r0,4517,BuildSupplyTasks,4933,69.2598,3.6980,0,0
full_d5p34h4r0,4517,SupplyAlternatives,0,0.0000,0.0000,0,0
full_d5p34h4r0,4517,SupplyMedicineAlternatives,818,1.7999,0.1848,0,0
full_d5p34h4r0,4517,SupplyReachableByAvailableHauler,6544,43.4677,0.6938,6544,0
full_d5p34h4r0,4517,RebalanceNearbyFieldSupplyReferences,66,13.6667,2.4069,0,0
full_d5p34h4r0,4517,TryFindRescueDestinationCached,2849,67.0809,5.5324,0,0
full_d5p34h4r0,4517,PendingAssignmentValid,1441,35.2406,1.5050,0,0
full_d5p34h4r0,4517,MatchTransportTasks,25,19.6878,3.1587,0,0
full_d5p34h4r0,4517,MatchRescuePatients,66,201.7481,118.3883,0,0
full_d5p34h4r0,4517,BestStageChoiceCore,2024,198.6916,101.8779,0,0
full_d5p34h4r0,4517,TryFindRescueDestination,1747,65.4529,4.8507,1747,0
full_d5p34h4r0,4517,FindBestRescueBed,1747,63.6080,4.6687,1747,0
full_d5p34h4r0,4517,FindNonTemporaryRescueBed,0,0.0000,0.0000,0,0
full_d5p34h4r0,4846,RebuildPendingAssignmentsCore,73,838.7945,563.3362,0,0
full_d5p34h4r0,4846,ScheduleTransportAndStandbyAssignments,73,122.3843,16.6772,0,0
full_d5p34h4r0,4846,TransportTaskEdgeWeight,8900,17.8556,0.2281,0,0
full_d5p34h4r0,4846,SelectTreatmentOption,2147,184.1752,91.6977,0,0
full_d5p34h4r0,4846,BuildMissionKit,909,4.0228,1.8841,0,0
full_d5p34h4r0,4846,EdgeWeight,4414,168.1881,6.9634,0,0
full_d5p34h4r0,4846,BuildSupplyTasks,5421,73.2920,3.6980,0,0
full_d5p34h4r0,4846,SupplyAlternatives,0,0.0000,0.0000,0,0
full_d5p34h4r0,4846,SupplyMedicineAlternatives,899,1.9265,0.1848,0,0
full_d5p34h4r0,4846,SupplyReachableByAvailableHauler,7192,46.3853,0.6938,7192,0
full_d5p34h4r0,4846,RebalanceNearbyFieldSupplyReferences,73,14.5266,2.4069,0,0
full_d5p34h4r0,4846,TryFindRescueDestinationCached,3178,75.3881,5.5324,0,0
full_d5p34h4r0,4846,PendingAssignmentValid,1451,35.4718,1.5050,0,0
full_d5p34h4r0,4846,MatchTransportTasks,27,20.6822,3.1587,0,0
full_d5p34h4r0,4846,MatchRescuePatients,73,218.8835,118.3883,0,0
full_d5p34h4r0,4846,BestStageChoiceCore,2320,215.6722,101.8779,0,0
full_d5p34h4r0,4846,TryFindRescueDestination,2002,73.6302,4.8507,2002,0
full_d5p34h4r0,4846,FindBestRescueBed,2002,71.5601,4.6687,2002,0
full_d5p34h4r0,4846,FindNonTemporaryRescueBed,0,0.0000,0.0000,0,0
full_d5p34h4r0,5166,RebuildPendingAssignmentsCore,74,840.6784,563.3362,0,0
full_d5p34h4r0,5166,ScheduleTransportAndStandbyAssignments,74,122.7386,16.6772,0,0
full_d5p34h4r0,5166,TransportTaskEdgeWeight,8900,17.8556,0.2281,0,0
full_d5p34h4r0,5166,SelectTreatmentOption,2395,204.1805,91.6977,0,0
full_d5p34h4r0,5166,BuildMissionKit,909,4.0228,1.8841,0,0
full_d5p34h4r0,5166,EdgeWeight,4662,191.9040,7.6276,0,0
full_d5p34h4r0,5166,BuildSupplyTasks,5421,73.2920,3.6980,0,0
full_d5p34h4r0,5166,SupplyAlternatives,0,0.0000,0.0000,0,0
full_d5p34h4r0,5166,SupplyMedicineAlternatives,899,1.9265,0.1848,0,0
full_d5p34h4r0,5166,SupplyReachableByAvailableHauler,7192,46.3853,0.6938,7192,0
full_d5p34h4r0,5166,RebalanceNearbyFieldSupplyReferences,74,14.8441,2.4069,0,0
full_d5p34h4r0,5166,TryFindRescueDestinationCached,3178,75.3881,5.5324,0,0
full_d5p34h4r0,5166,PendingAssignmentValid,1451,35.4718,1.5050,0,0
full_d5p34h4r0,5166,MatchTransportTasks,27,20.6822,3.1587,0,0
full_d5p34h4r0,5166,MatchRescuePatients,74,218.8886,118.3883,0,0
full_d5p34h4r0,5166,BestStageChoiceCore,2320,215.6722,101.8779,0,0
full_d5p34h4r0,5166,TryFindRescueDestination,2002,73.6302,4.8507,2002,0
full_d5p34h4r0,5166,FindBestRescueBed,2002,71.5601,4.6687,2002,0
full_d5p34h4r0,5166,FindNonTemporaryRescueBed,0,0.0000,0.0000,0,0
full_d5p34h4r0,5493,RebuildPendingAssignmentsCore,77,845.0326,563.3362,0,0
full_d5p34h4r0,5493,ScheduleTransportAndStandbyAssignments,77,123.3303,16.6772,0,0
full_d5p34h4r0,5493,TransportTaskEdgeWeight,8900,17.8556,0.2281,0,0
full_d5p34h4r0,5493,SelectTreatmentOption,2557,211.6844,91.6977,0,0
full_d5p34h4r0,5493,BuildMissionKit,909,4.0228,1.8841,0,0
full_d5p34h4r0,5493,EdgeWeight,4824,201.7448,7.6276,0,0
full_d5p34h4r0,5493,BuildSupplyTasks,5421,73.2920,3.6980,0,0
full_d5p34h4r0,5493,SupplyAlternatives,0,0.0000,0.0000,0,0
full_d5p34h4r0,5493,SupplyMedicineAlternatives,899,1.9265,0.1848,0,0
full_d5p34h4r0,5493,SupplyReachableByAvailableHauler,7192,46.3853,0.6938,7192,0
full_d5p34h4r0,5493,RebalanceNearbyFieldSupplyReferences,77,15.3306,2.4069,0,0
full_d5p34h4r0,5493,TryFindRescueDestinationCached,3178,75.3881,5.5324,0,0
full_d5p34h4r0,5493,PendingAssignmentValid,1451,35.4718,1.5050,0,0
full_d5p34h4r0,5493,MatchTransportTasks,27,20.6822,3.1587,0,0
full_d5p34h4r0,5493,MatchRescuePatients,77,218.9014,118.3883,0,0
full_d5p34h4r0,5493,BestStageChoiceCore,2320,215.6722,101.8779,0,0
full_d5p34h4r0,5493,TryFindRescueDestination,2002,73.6302,4.8507,2002,0
full_d5p34h4r0,5493,FindBestRescueBed,2002,71.5601,4.6687,2002,0
full_d5p34h4r0,5493,FindNonTemporaryRescueBed,0,0.0000,0.0000,0,0
full_d5p34h4r0,5864,RebuildPendingAssignmentsCore,79,847.6738,563.3362,0,0
full_d5p34h4r0,5864,ScheduleTransportAndStandbyAssignments,79,123.7339,16.6772,0,0
full_d5p34h4r0,5864,TransportTaskEdgeWeight,8900,17.8556,0.2281,0,0
full_d5p34h4r0,5864,SelectTreatmentOption,2815,224.0110,91.6977,0,0
full_d5p34h4r0,5864,BuildMissionKit,909,4.0228,1.8841,0,0
full_d5p34h4r0,5864,EdgeWeight,5082,218.1162,7.6276,0,0
full_d5p34h4r0,5864,BuildSupplyTasks,5421,73.2920,3.6980,0,0
full_d5p34h4r0,5864,SupplyAlternatives,0,0.0000,0.0000,0,0
full_d5p34h4r0,5864,SupplyMedicineAlternatives,899,1.9265,0.1848,0,0
full_d5p34h4r0,5864,SupplyReachableByAvailableHauler,7192,46.3853,0.6938,7192,0
full_d5p34h4r0,5864,RebalanceNearbyFieldSupplyReferences,79,15.6912,2.4069,0,0
full_d5p34h4r0,5864,TryFindRescueDestinationCached,3178,75.3881,5.5324,0,0
full_d5p34h4r0,5864,PendingAssignmentValid,1451,35.4718,1.5050,0,0
full_d5p34h4r0,5864,MatchTransportTasks,27,20.6822,3.1587,0,0
full_d5p34h4r0,5864,MatchRescuePatients,79,218.9094,118.3883,0,0
full_d5p34h4r0,5864,BestStageChoiceCore,2320,215.6722,101.8779,0,0
full_d5p34h4r0,5864,TryFindRescueDestination,2002,73.6302,4.8507,2002,0
full_d5p34h4r0,5864,FindBestRescueBed,2002,71.5601,4.6687,2002,0
full_d5p34h4r0,5864,FindNonTemporaryRescueBed,0,0.0000,0.0000,0,0
full_d5p34h4r0,6205,RebuildPendingAssignmentsCore,81,850.5904,563.3362,0,0
full_d5p34h4r0,6205,ScheduleTransportAndStandbyAssignments,81,124.1616,16.6772,0,0
