combined_d40p272h32r1,2448,17,17,15,16,Wait_Downed:257|FleeAndCower:44|Wait_Wander:36|GotoWander:20|LayDown:15|TendPatient:14|SAR_DeliverMedicalSupply:10|Wait_Combat:3|AttackMelee:1|Wait_MaintainPosture:1|Rescue:1
combined_d40p272h32r1,2754,17,17,15,17,Wait_Downed:256|FleeAndCower:49|GotoWander:31|Wait_Wander:21|LayDown:15|TendPatient:12|Wait_MaintainPosture:6|SAR_DeliverMedicalSupply:5|Wait_Combat:3|Rescue:2|AttackMelee:1|Flee:1
combined_d40p272h32r1,3057,17,17,15,16,Wait_Downed:258|FleeAndCower:55|GotoWander:31|Wait_Wander:21|LayDown:15|TendPatient:10|Wait_MaintainPosture:4|Wait_Combat:3|SAR_DeliverMedicalSupply:2|AttackMelee:1|Flee:1|Rescue:1
combined_d40p272h32r1,3358,17,17,16,17,Wait_Downed:257|FleeAndCower:45|Wait_Wander:31|GotoWander:24|LayDown:16|TendPatient:14|SAR_DeliverMedicalSupply:9|Wait_Combat:3|Wait_MaintainPosture:2|AttackMelee:1|Rescue:1
combined_d40p272h32r1,3671,17,17,16,16,Wait_Downed:255|FleeAndCower:35|GotoWander:34|TendPatient:22|Wait_Wander:21|LayDown:16|SAR_DeliverMedicalSupply:11|Wait_MaintainPosture:5|Wait_Combat:3|AttackMelee:1
combined_d40p272h32r1,3972,17,17,16,17,Wait_Downed:258|FleeAndCower:49|Wait_Wander:29|GotoWander:24|LayDown:16|TendPatient:11|SAR_DeliverMedicalSupply:7|Wait_Combat:3|Wait_MaintainPosture:3|AttackMelee:1|Ingest:1|Rescue:1
combined_d40p272h32r1,4285,17,17,16,17,Wait_Downed:258|FleeAndCower:52|GotoWander:28|Wait_Wander:24|LayDown:16|TendPatient:8|SAR_DeliverMedicalSupply:6|Wait_Combat:3|Wait_MaintainPosture:3|Ingest:2|AttackMelee:1|Rescue:1
combined_d40p272h32r1,4606,17,17,16,16,Wait_Downed:261|FleeAndCower:51|Wait_Wander:39|LayDown:16|GotoWander:13|TendPatient:9|SAR_DeliverMedicalSupply:6|Wait_Combat:3|Wait_MaintainPosture:2|AttackMelee:1|Flee:1|Ingest:1
combined_d40p272h32r1,4914,17,17,16,16,Wait_Downed:257|FleeAndCower:50|Wait_Wander:31|GotoWander:24|LayDown:16|TendPatient:13|Wait_MaintainPosture:4|Wait_Combat:3|SAR_DeliverMedicalSupply:3|AttackMelee:1|Ingest:1
combined_d40p272h32r1,5231,17,17,16,16,Wait_Downed:261|FleeAndCower:42|GotoWander:31|Wait_Wander:22|TendPatient:20|LayDown:16|Wait_MaintainPosture:4|Wait_Combat:3|AttackMelee:1|Ingest:1|Flee:1|SAR_DeliverMedicalSupply:1
combined_d40p272h32r1,5533,17,17,16,17,Wait_Downed:260|Wait_Wander:35|FleeAndCower:32|TendPatient:27|GotoWander:20|LayDown:16|SAR_DeliverMedicalSupply:4|Wait_Combat:3|Wait_MaintainPosture:3|AttackMelee:1|Rescue:1
combined_d40p272h32r1,5853,17,17,16,17,Wait_Downed:259|GotoWander:31|TendPatient:29|Wait_Wander:26|FleeAndCower:21|LayDown:16|SAR_DeliverMedicalSupply:12|Wait_Combat:3|Wait_MaintainPosture:3|AttackMelee:1|Rescue:1
combined_d40p272h32r1,6163,17,17,16,17,Wait_Downed:260|Wait_Wander:35|FleeAndCower:30|TendPatient:26|GotoWander:17|LayDown:16|SAR_DeliverMedicalSupply:9|Wait_Combat:3|Wait_MaintainPosture:3|AttackMelee:1|Ingest:1|Rescue:1
