combined_d40p272h32r2,300,RebuildPendingAssignmentsCore,82,34424.3785,663.8032,0,0
combined_d40p272h32r2,300,ScheduleTransportAndStandbyAssignments,82,6938.3966,169.0687,0,0
combined_d40p272h32r2,300,TransportTaskEdgeWeight,26547,74.5641,0.2948,0,0
combined_d40p272h32r2,300,SelectTreatmentOption,8093,572.5514,9.2467,0,0
combined_d40p272h32r2,300,BuildMissionKit,84,0.0178,0.0011,0,0
combined_d40p272h32r2,300,EdgeWeight,148347,26202.9279,60.9891,0,0
combined_d40p272h32r2,300,BuildSupplyTasks,118498,6596.4465,11.4447,0,0
combined_d40p272h32r2,300,SupplyAlternatives,0,0.0000,0.0000,0,0
combined_d40p272h32r2,300,SupplyMedicineAlternatives,20137,58.4243,0.1101,0,0
combined_d40p272h32r2,300,SupplyReachableByAvailableHauler,153412,6134.8677,11.0555,153412,0
combined_d40p272h32r2,300,RebalanceNearbyFieldSupplyReferences,82,81.6228,4.8823,0,0
combined_d40p272h32r2,300,TryFindRescueDestinationCached,140343,25252.9984,60.9760,0,0
combined_d40p272h32r2,300,PendingAssignmentValid,1419,14.5430,0.1613,0,0
combined_d40p272h32r2,300,MatchTransportTasks,82,150.9578,4.7718,0,0
combined_d40p272h32r2,300,MatchRescuePatients,82,26129.6153,585.2967,0,0
combined_d40p272h32r2,300,BestStageChoiceCore,133096,25852.8172,60.9963,0,0
combined_d40p272h32r2,300,TryFindRescueDestination,122178,25193.0423,60.9733,437,121741
combined_d40p272h32r2,300,FindBestRescueBed,122178,25107.0776,60.9649,437,121741
combined_d40p272h32r2,300,FindNonTemporaryRescueBed,243482,5296.2486,29.4157,0,243482
combined_d40p272h32r2,604,RebuildPendingAssignmentsCore,336,89271.4659,663.8032,0,0
combined_d40p272h32r2,604,ScheduleTransportAndStandbyAssignments,336,29449.9257,175.0998,0,0
combined_d40p272h32r2,604,TransportTaskEdgeWeight,34520,125.5586,0.4092,0,0
combined_d40p272h32r2,604,SelectTreatmentOption,8836,619.6628,9.2467,0,0
combined_d40p272h32r2,604,BuildMissionKit,84,0.0178,0.0011,0,0
combined_d40p272h32r2,604,EdgeWeight,303112,53547.2509,60.9891,0,0
combined_d40p272h32r2,604,BuildSupplyTasks,500424,28449.1025,50.3173,0,0
combined_d40p272h32r2,604,SupplyAlternatives,0,0.0000,0.0000,0,0
combined_d40p272h32r2,604,SupplyMedicineAlternatives,83749,266.4964,9.6125,0,0
combined_d40p272h32r2,604,SupplyReachableByAvailableHauler,662308,26621.1789,49.7538,662308,0
combined_d40p272h32r2,604,RebalanceNearbyFieldSupplyReferences,336,344.3418,11.1421,0,0
combined_d40p272h32r2,604,TryFindRescueDestinationCached,294365,52274.9910,60.9760,0,0
combined_d40p272h32r2,604,PendingAssignmentValid,2459,49.0769,0.2503,0,0
combined_d40p272h32r2,604,MatchTransportTasks,336,279.6544,4.7718,0,0
combined_d40p272h32r2,604,MatchRescuePatients,336,54209.4647,585.2967,0,0
combined_d40p272h32r2,604,BestStageChoiceCore,299998,53478.2371,60.9963,0,0
combined_d40p272h32r2,604,TryFindRescueDestination,275655,52143.1426,60.9733,444,275211
combined_d40p272h32r2,604,FindBestRescueBed,275655,51949.8913,60.9649,444,275211
combined_d40p272h32r2,604,FindNonTemporaryRescueBed,550422,11055.6602,29.4157,0,550422
