full_d40p272h32r1,310,5,False,90,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.FinishTreatmentRound:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0 > SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0
full_d40p272h32r1,310,20,False,90,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.UpdateActiveLogistics:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0
full_d40p272h32r1,310,21,True,0,SearchAndRescueCoordinator.UpdateActiveLogistics:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0 > DynamicMethodDefinition.Verse.TickManager.DoSingleTick_Patch4:0
full_d40p272h32r1,310,20,False,90,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0 > SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0
full_d40p272h32r1,310,2,True,0,SearchAndRescueCoordinator.FinishTreatmentRound:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0 > SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0
full_d40p272h32r1,310,3,False,30,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.MonitorTreatmentTravelPreemption:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0
full_d40p272h32r1,310,3,True,0,SearchAndRescueCoordinator.NotifyExternalPatientJobEnded:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > SearchAndRescueCoordinator.MonitorTreatmentTravelPreemption:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0
full_d40p272h32r1,310,1,False,180,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.UpdateActiveLogistics:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0
full_d40p272h32r1,613,1,True,1,SearchAndRescueCoordinator.RecoverTransientStateAfterLoad:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0 > DynamicMethodDefinition.Verse.TickManager.DoSingleTick_Patch4:0
full_d40p272h32r1,613,21,False,0,SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0 > DynamicMethodDefinition.Verse.TickManager.DoSingleTick_Patch4:0
full_d40p272h32r1,613,5,False,90,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.FinishTreatmentRound:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0 > SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0
full_d40p272h32r1,613,34,False,90,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.UpdateActiveLogistics:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0
full_d40p272h32r1,613,48,True,0,SearchAndRescueCoordinator.UpdateActiveLogistics:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0 > DynamicMethodDefinition.Verse.TickManager.DoSingleTick_Patch4:0
full_d40p272h32r1,613,20,False,90,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0 > SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0
full_d40p272h32r1,613,2,True,0,SearchAndRescueCoordinator.FinishTreatmentRound:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0 > SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0
full_d40p272h32r1,613,3,False,30,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.MonitorTreatmentTravelPreemption:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0
full_d40p272h32r1,613,3,True,0,SearchAndRescueCoordinator.NotifyExternalPatientJobEnded:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > SearchAndRescueCoordinator.MonitorTreatmentTravelPreemption:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0
full_d40p272h32r1,613,13,False,180,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.UpdateActiveLogistics:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0
full_d40p272h32r1,613,1,False,300,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.UpdateActiveLogistics:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0
combined_d40p272h32r2,300,1,True,1,SearchAndRescueCoordinator.RecoverTransientStateAfterLoad:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0 > DynamicMethodDefinition.Verse.TickManager.DoSingleTick_Patch4:0
combined_d40p272h32r2,300,14,False,90,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.TryIssueJob:0 > SearchAndRescueCoordinator.TryIssuePendingResponderJob:0 > SearchAndRescueCoordinator.TryWakePendingWorker:0 > SearchAndRescueCoordinator.WakePendingWorkers:0
combined_d40p272h32r2,300,40,False,0,SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0 > DynamicMethodDefinition.Verse.TickManager.DoSingleTick_Patch4:0
combined_d40p272h32r2,300,383,True,15,SearchAndRescueCoordinator.TryIssueJob:0 > SearchAndRescueCoordinator.TryIssuePendingResponderJob:0 > SearchAndRescueCoordinator.TryWakePendingWorker:0 > SearchAndRescueCoordinator.WakePendingWorkers:0 > SearchAndRescueCoordinator.RebuildPendingAssignments:0
combined_d40p272h32r2,300,48,True,0,SearchAndRescueCoordinator.CleanupInvalidPendingWorkers:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0 > DynamicMethodDefinition.Verse.TickManager.DoSingleTick_Patch4:0
combined_d40p272h32r2,300,22,False,90,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.FinishTreatmentRound:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0 > SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0
combined_d40p272h32r2,300,2,False,90,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0 > SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0
combined_d40p272h32r2,300,4,False,90,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.UpdateActiveLogistics:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0
combined_d40p272h32r2,300,7,True,0,SearchAndRescueCoordinator.UpdateActiveLogistics:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0 > DynamicMethodDefinition.Verse.TickManager.DoSingleTick_Patch4:0
combined_d40p272h32r2,300,3,False,180,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.UpdateActiveLogistics:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0
combined_d40p272h32r2,300,5,True,0,SearchAndRescueCoordinator.FinishTreatmentRound:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0 > SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0
combined_d40p272h32r2,300,4,False,30,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.MonitorTreatmentTravelPreemption:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0
combined_d40p272h32r2,300,4,True,0,SearchAndRescueCoordinator.NotifyExternalPatientJobEnded:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > SearchAndRescueCoordinator.MonitorTreatmentTravelPreemption:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0
combined_d40p272h32r2,300,1,True,0,SearchAndRescueCoordinator.NotifyExternalPatientJobEnded:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > SearchAndRescueCoordinator.TryInterruptRescueForTreatment:0 > SearchAndRescueCoordinator.TryIssueJob:0
combined_d40p272h32r2,300,1,True,0,SearchAndRescueCoordinator.TryIssueJob:0 > WorkGiver_SearchAndRescueTreat.NonScanJob:0 > JobGiver_Work.TryIssueJobPackage:0 > ThinkNode_Priority.TryIssueJobPackage:0 > ThinkNode_Conditional.TryIssueJobPackage:0
combined_d40p272h32r2,604,1,True,1,SearchAndRescueCoordinator.RecoverTransientStateAfterLoad:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0 > DynamicMethodDefinition.Verse.TickManager.DoSingleTick_Patch4:0
combined_d40p272h32r2,604,14,False,90,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.TryIssueJob:0 > SearchAndRescueCoordinator.TryIssuePendingResponderJob:0 > SearchAndRescueCoordinator.TryWakePendingWorker:0 > SearchAndRescueCoordinator.WakePendingWorkers:0
combined_d40p272h32r2,604,40,False,0,SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0 > DynamicMethodDefinition.Verse.TickManager.DoSingleTick_Patch4:0
combined_d40p272h32r2,604,390,True,15,SearchAndRescueCoordinator.TryIssueJob:0 > SearchAndRescueCoordinator.TryIssuePendingResponderJob:0 > SearchAndRescueCoordinator.TryWakePendingWorker:0 > SearchAndRescueCoordinator.WakePendingWorkers:0 > SearchAndRescueCoordinator.RebuildPendingAssignments:0
combined_d40p272h32r2,604,296,True,0,SearchAndRescueCoordinator.CleanupInvalidPendingWorkers:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0 > DynamicMethodDefinition.Verse.TickManager.DoSingleTick_Patch4:0
combined_d40p272h32r2,604,22,False,90,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.FinishTreatmentRound:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0 > SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0
combined_d40p272h32r2,604,3,False,90,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0 > SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0
combined_d40p272h32r2,604,13,False,90,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.UpdateActiveLogistics:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0
combined_d40p272h32r2,604,19,True,0,SearchAndRescueCoordinator.UpdateActiveLogistics:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0 > DynamicMethodDefinition.Verse.TickManager.DoSingleTick_Patch4:0
combined_d40p272h32r2,604,4,False,180,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.UpdateActiveLogistics:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0
combined_d40p272h32r2,604,5,True,0,SearchAndRescueCoordinator.FinishTreatmentRound:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0 > SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0
combined_d40p272h32r2,604,4,False,30,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.MonitorTreatmentTravelPreemption:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0
combined_d40p272h32r2,604,4,True,0,SearchAndRescueCoordinator.NotifyExternalPatientJobEnded:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > SearchAndRescueCoordinator.MonitorTreatmentTravelPreemption:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0
combined_d40p272h32r2,604,1,True,0,SearchAndRescueCoordinator.NotifyExternalPatientJobEnded:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > SearchAndRescueCoordinator.TryInterruptRescueForTreatment:0 > SearchAndRescueCoordinator.TryIssueJob:0
combined_d40p272h32r2,604,1,True,0,SearchAndRescueCoordinator.TryIssueJob:0 > WorkGiver_SearchAndRescueTreat.NonScanJob:0 > JobGiver_Work.TryIssueJobPackage:0 > ThinkNode_Priority.TryIssueJobPackage:0 > ThinkNode_Conditional.TryIssueJobPackage:0
combined_d40p272h32r2,604,2,False,300,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.UpdateActiveLogistics:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0
